,Model_name,Val_data,Preds_model1,Preds_model2,Preds_model3
 [0.01121435 0.01147066 0.00852735 0.0206435  0.0870857 ]
 [0.02457498 0.01413414 0.00466236 0.00802056 0.07671075]
 [0.00891927 0.01444934 0.00285784 0.01295168 0.03461665]
 [0.00904536 0.00916012 0.00487504 0.00871662 0.04864096]
 [0.00710509 0.00997651 0.00325749 0.00583427 0.03125278]
 [0.00402236 0.01806423 0.0078945  0.01048892 0.05696175]
 [0.00550424 0.01551197 0.00452852 0.00609705 0.05307167]
 [0.00569145 0.01723368 0.00437251 0.00567621 0.04946015]
 [0.02238744 0.01608833 0.00899706 0.01269367 0.0622439 ]
 [0.00593098 0.01298363 0.00286546 0.00241095 0.03379356]
 [0.01818715 0.00849572 0.00920256 0.03333251 0.07614689]
 [0.00864906 0.0152337  0.00605314 0.00700704 0.10147046]
 [0.00499631 0.01413437 0.00227632 0.00511361 0.03669422]
 [0.01136047 0.01263475 0.00355403 0.00721575 0.09203918]
 [0.00641661 0.0137772  0.01115413 0.01138596 0.11376429]
 [0.00275951 0.01311591 0.00381593 0.0015514  0.05166335]
 [0.00488365 0.01099082 0.00467658 0.00557935 0.03673984]
 [0.00245898 0.00655686 0.00335344 0.00555119 0.04666862]
 [0.00726297 0.00941336 0.00280982 0.01807798 0.02474308]
 [0.00505395 0.01210766 0.0042414  0.00290018 0.0294544 ]
 [0.00822452 0.01176665 0.00786578 0.00787164 0.05604281]
 [0.01193953 0.00592077 0.00608184 0.01368358 0.03358742]
 [0.00474612 0.00743038 0.00434393 0.00500398 0.03398987]
 [0.01016913 0.01334944 0.00598511 0.00827759 0.06353321]
 [0.00659421 0.01302965 0.0040974  0.00506834 0.04936857]
 [0.00685472 0.00925096 0.00643031 0.04052423 0.0446279 ]
 [0.03274584 0.015507   0.01128532 0.01619926 0.07572339]
 [0.00752153 0.01167807 0.00315283 0.00358162 0.03071024]
 [0.00550185 0.02044589 0.00255244 0.00229169 0.04763703]
 [0.00554275 0.01326087 0.00547076 0.00465623 0.07248548]
 [0.00682181 0.01487499 0.00361504 0.00389473 0.07651354]
 [0.00333628 0.01180945 0.00316775 0.00300519 0.03279708]
 [0.00336358 0.01378468 0.00289651 0.00494036 0.03870596]
 [0.00299236 0.0110907  0.00233798 0.00287918 0.03663169]
 [0.0072718  0.00923266 0.00472953 0.01011199 0.09036796]
 [0.0055424  0.0145535  0.00252998 0.00325429 0.0327961 ]
 [0.00577275 0.01407096 0.00418638 0.01117693 0.03249116]
 [0.01308227 0.01469704 0.00462551 0.00559642 0.04709798]
 [0.00883052 0.0117805  0.00352899 0.01375382 0.02992873]
 [0.00611715 0.01077988 0.00303762 0.00341486 0.03811493]
 [0.01526934 0.01245745 0.00374968 0.01489923 0.07626054]
 [0.0021138  0.00736411 0.00238357 0.00282706 0.03094316]
 [0.00261389 0.0073837  0.00309636 0.00366184 0.03057406]
 [0.00537485 0.00920337 0.0044748  0.02027809 0.03531137]
 [0.00732166 0.02292302 0.00346237 0.00223488 0.09826989]
 [0.00745704 0.01290814 0.00529141 0.00347826 0.06806779]
 [0.01003504 0.00732999 0.00914145 0.02794341 0.03485908]
 [0.00744232 0.00822893 0.00292455 0.01866992 0.04786669]
 [0.00804973 0.00792096 0.00550616 0.02549756 0.03746646]
 [0.02294719 0.01077829 0.00870412 0.00846719 0.20441951]
 [0.00512157 0.01530034 0.00435791 0.00265534 0.05975666]
 [0.00325181 0.01399354 0.0029191  0.00419529 0.02465726]
 [0.00517637 0.01196126 0.00366685 0.00735604 0.03746523]
 [0.00525198 0.01952687 0.00363893 0.00253894 0.05428312]
 [0.01574527 0.01207864 0.00747496 0.02361762 0.0856187 ]
 [0.00544219 0.01795732 0.00145448 0.00115116 0.05767938]
 [0.0080093  0.01250226 0.00664113 0.00992055 0.08358592]
 [0.00690957 0.01085284 0.0054047  0.01293366 0.05117894]
 [0.01793702 0.02121808 0.00534139 0.01258885 0.07577597]
 [0.01075639 0.0059849  0.01052443 0.01603023 0.04684228]
 [0.00428254 0.0095116  0.00338839 0.00680776 0.03382178]
 [0.00800935 0.0093267  0.00972906 0.02698572 0.1263669 ]
 [0.00657514 0.01192148 0.00200001 0.00823517 0.02042159]
 [0.02052254 0.01535713 0.00522814 0.0090049  0.11962001]
 [0.00518985 0.01386538 0.00363064 0.00425484 0.02342522]
 [0.00265475 0.00759408 0.00476359 0.03822892 0.01820575]
 [0.00382108 0.01139248 0.00149662 0.00133013 0.01223865]
 [0.00966292 0.01368032 0.0036639  0.00352001 0.04304373]
 [0.00509364 0.00894221 0.00480707 0.00446012 0.04848298]
 [0.02338141 0.01791066 0.00508861 0.00685592 0.13412099]
 [0.00989299 0.01121078 0.00712879 0.01956436 0.04705849]
 [0.00765637 0.01611054 0.00220143 0.00336698 0.04113939]
 [0.00424701 0.00862065 0.00485839 0.00327187 0.02522651]
 [0.01634408 0.01388554 0.00768116 0.05418611 0.07235388]
 [0.00905977 0.01493899 0.00569784 0.02854237 0.05164496]
 [0.00335542 0.01255373 0.00280067 0.00302612 0.01960802]
 [0.00935654 0.00944846 0.00562287 0.01426034 0.0567966 ]
 [0.00956982 0.01498565 0.00671982 0.006627   0.10569924]
 [0.01055493 0.01383545 0.00460542 0.00578379 0.04832023]
 [0.00745352 0.01252118 0.00546215 0.00980571 0.04128973]
 [0.00977842 0.00684706 0.00461154 0.01857313 0.04041777]
 [0.01322977 0.01501701 0.00624833 0.00894917 0.06618538]
 [0.00558876 0.01765757 0.00281335 0.00163089 0.0348354 ]
 [0.00633309 0.00994005 0.0054074  0.01389034 0.05279801]
 [0.00704364 0.01215917 0.0048757  0.01072315 0.03743844]
 [0.00692664 0.00868705 0.007923   0.00461359 0.10136391]
 [0.00629087 0.0108581  0.00486769 0.00310676 0.07303008]
 [0.00720078 0.01245441 0.00473896 0.00714809 0.07309315]
 [0.00689022 0.01287173 0.00394468 0.00951238 0.0360132 ]
 [0.00657174 0.01601465 0.0031372  0.00482134 0.04185881]
 [0.00629458 0.02618928 0.00639211 0.00367846 0.14683883]
 [0.00735639 0.01220928 0.00372031 0.00924734 0.07210936]
 [0.00601503 0.00961071 0.00492833 0.00423398 0.04090611]
 [0.00358289 0.01228036 0.00383112 0.00421057 0.02985117]
 [0.01255387 0.01028157 0.00816909 0.01530436 0.06932932]
 [0.01082626 0.01381015 0.00369172 0.00369857 0.08986312]
 [0.00844665 0.01122729 0.00360319 0.00308934 0.03450041]
 [0.00619372 0.01901679 0.00215513 0.00454543 0.0269524 ]
 [0.01026081 0.00983022 0.00520402 0.01132116 0.05180419]
 [0.00601728 0.01151761 0.00852634 0.01995065 0.05722776]
 [0.01253306 0.01532096 0.00392264 0.00704924 0.07260083]
 [0.0075378  0.01178891 0.00560348 0.01214913 0.07473972]
 [0.01083744 0.01130372 0.0054483  0.00844031 0.03912251]
 [0.00558717 0.0119322  0.00420549 0.00861863 0.05219585]
 [0.00575353 0.00418305 0.00798894 0.07954457 0.04837762]
 [0.00746865 0.01397061 0.00342183 0.00322583 0.03997989]
 [0.00204576 0.00641624 0.00592894 0.02680339 0.02379892]
 [0.00632821 0.01873654 0.00556316 0.01231302 0.07440173]
 [0.00278399 0.01825092 0.00232844 0.00097175 0.03260419]
 [0.0092126  0.01189458 0.00459083 0.00424641 0.05375077]
 [0.00891474 0.01652473 0.00456993 0.00400119 0.06137173]
 [0.00914534 0.01571152 0.00395915 0.00508042 0.05707988]
 [0.00458175 0.01586031 0.00211005 0.00192993 0.04638234]
 [0.0085995  0.01062982 0.00822706 0.02108856 0.04416511]
 [0.00939096 0.01587764 0.00409756 0.00456267 0.05636095]
 [0.00939672 0.01425675 0.00506468 0.00541917 0.09176657]
 [0.00556106 0.01471588 0.00388659 0.01762715 0.06488362]
 [0.00597638 0.01383281 0.00601955 0.00899164 0.06795824]
 [0.0048124  0.00812707 0.00385362 0.0028746  0.0589039 ]
 [0.00543262 0.01588467 0.00397504 0.01036385 0.02266389]
 [0.01381203 0.0127235  0.00374333 0.00413007 0.04159163]
 [0.00930026 0.01495093 0.00543991 0.00579081 0.07059846]
 [0.00568528 0.01389373 0.00295524 0.00376791 0.03471518]
 [0.01299193 0.0089908  0.00441155 0.02012214 0.03883305]
 [0.00761922 0.0106227  0.00425504 0.01660189 0.05562847]
 [0.01055774 0.01235312 0.00760656 0.00550941 0.08112691]
 [0.00516117 0.01217181 0.00269779 0.0038716  0.03829962]
 [0.01364961 0.01046468 0.00707829 0.02945946 0.08083001]
 [0.01954946 0.01819115 0.00996757 0.00539045 0.1459017 ]
 [0.00798271 0.01527426 0.00509732 0.01543463 0.04673427]
 [0.00882214 0.01471396 0.00514873 0.00461511 0.0748456 ]
 [0.0049433  0.01518891 0.00312166 0.00539283 0.06680376]
 [0.00549735 0.01123245 0.00441044 0.00549319 0.04777342]
 [0.00768378 0.01399099 0.00359191 0.00648978 0.05965257]
 [0.01513953 0.01004624 0.00344551 0.00558106 0.04111547]
 [0.00487388 0.01107389 0.00300629 0.00382577 0.04244318]
 [0.00921186 0.01613124 0.0045885  0.00551352 0.08038873]
 [0.00848594 0.00901763 0.00559646 0.00635405 0.05026887]
 [0.00597796 0.0113281  0.00262415 0.00583204 0.05870636]
 [0.00354634 0.01199703 0.0037204  0.00335802 0.022869  ]
 [0.00599223 0.01574492 0.00264249 0.00396634 0.03682284]
 [0.00649414 0.0092068  0.00577263 0.01729192 0.03674745]
 [0.00381972 0.01452805 0.00237728 0.00431048 0.03035206]
 [0.0088561  0.01097178 0.00527531 0.0199957  0.09092578]
 [0.00879579 0.00790731 0.00361451 0.00943802 0.06063752]
 [0.01674368 0.01154831 0.00507384 0.04580568 0.06755412]
 [0.00929872 0.00894465 0.00452008 0.01148013 0.04869497]
 [0.00463705 0.01181472 0.0081001  0.05479093 0.05363232]
 [0.02265192 0.01747961 0.01011545 0.02338821 0.10598622]
 [0.01245876 0.0145957  0.00413123 0.03280037 0.06398588]
 [0.00834534 0.00603231 0.00419042 0.0097616  0.07156114]
 [0.00694059 0.01195169 0.00475387 0.00329343 0.06880073]
 [0.00687898 0.01405553 0.00233424 0.00484543 0.02950821]
 [0.00716655 0.01154597 0.00509119 0.01459181 0.07275178]
 [0.0086027  0.01527154 0.00495314 0.00354542 0.09990104]
 [0.01565119 0.01536922 0.00441588 0.00362277 0.05770699]
 [0.00517329 0.0085466  0.00521259 0.02081098 0.06185499]
 [0.01872716 0.01965268 0.00555976 0.00226191 0.11427124]
 [0.00857719 0.01205648 0.00803243 0.02920481 0.07813085]
 [0.00700404 0.0127051  0.00405876 0.00395376 0.05166291]
 [0.01927365 0.02323871 0.00578773 0.01359253 0.12717505]
 [0.00564703 0.01998697 0.0015977  0.00219358 0.02875262]
 [0.01286944 0.0118154  0.00611634 0.02042131 0.08958817]
 [0.00632879 0.01425551 0.00231455 0.00323192 0.0344424 ]
 [0.00512617 0.02133673 0.00280374 0.00138196 0.03985009]
 [0.0102322  0.02057951 0.00348663 0.00405684 0.08517999]
 [0.00966027 0.01021629 0.00838276 0.00941837 0.11475589]
 [0.00735735 0.01501518 0.00463461 0.00333069 0.04551086]
 [0.01912677 0.01209139 0.00813414 0.08563161 0.08928089]
 [0.01256474 0.00964392 0.00493256 0.01495714 0.04604154]
 [0.00788154 0.02317544 0.00433735 0.00244751 0.04919937]
 [0.01188234 0.01104345 0.00529569 0.00600589 0.07496382]
 [0.00537862 0.01154427 0.00322299 0.00307035 0.0541486 ]
 [0.01284841 0.01605325 0.00514468 0.00567636 0.07176267]
 [0.00416458 0.01218965 0.00291447 0.00138734 0.03916084]
 [0.00724366 0.0170558  0.00232778 0.00320397 0.07918944]
 [0.00557037 0.00709875 0.00237722 0.01250601 0.02754299]
 [0.01856907 0.01625991 0.00806596 0.01576282 0.07878943]
 [0.00570065 0.0126531  0.00531891 0.00673557 0.0387282 ]
 [0.01685265 0.02264674 0.00320942 0.00578652 0.11100178]
 [0.0247139  0.0112324  0.00703304 0.01137843 0.07359726]
 [0.00829345 0.00942757 0.00931535 0.00937142 0.03319745]
 [0.00736087 0.01780336 0.0038887  0.0062965  0.06745903]
 [0.00192919 0.00770261 0.00271627 0.00234362 0.02739747]
 [0.01252523 0.01412767 0.00721468 0.00970053 0.09403227]
 [0.00791212 0.01874061 0.00221389 0.00177045 0.04800173]
 [0.0104205  0.0115205  0.00433467 0.0059398  0.05897594]
 [0.01427243 0.01367852 0.00313378 0.00935132 0.108272  ]
 [0.00650809 0.0120344  0.00467858 0.00634485 0.05549802]
 [0.01228018 0.01492401 0.00548435 0.01431946 0.07082415]
 [0.00949825 0.01584642 0.00551261 0.01398385 0.05817324]
 [0.00602708 0.0085934  0.00372726 0.02036125 0.04186066]
 [0.00851045 0.01122985 0.00269402 0.00142619 0.02855958]
 [0.00467873 0.00650729 0.00627232 0.01476372 0.07669806]
 [0.00393322 0.00906186 0.00368241 0.00972471 0.04024541]
 [0.00940126 0.01284857 0.00295654 0.00806992 0.05199384]
 [0.01135744 0.01761429 0.00410929 0.00847699 0.12173869]
 [0.00474879 0.00869301 0.0058447  0.01758043 0.0277372 ]
 [0.00800545 0.00970217 0.00632087 0.00629808 0.05613991]
 [0.00953262 0.01432471 0.00322449 0.00555822 0.0609974 ]
 [0.00361823 0.01693795 0.00355503 0.00385856 0.07114255]
 [0.00611223 0.01670485 0.00319464 0.00493607 0.04152832]
 [0.00961001 0.0138769  0.00338206 0.00360093 0.04007548]
 [0.00773817 0.0120497  0.00362086 0.00334201 0.06347322]
 [0.00576061 0.0153438  0.0028536  0.00338356 0.03451062]
 [0.00780402 0.01707919 0.00344298 0.00378756 0.05363094]
 [0.00771723 0.01183401 0.00429217 0.00748259 0.04686707]
 [0.00465535 0.00990458 0.00272921 0.00376273 0.01232664]
 [0.00503637 0.02065157 0.00314223 0.00275687 0.0555284 ]
 [0.00805888 0.01349254 0.00360265 0.00520482 0.05144899]
 [0.00792633 0.01410469 0.00702685 0.00192331 0.07977149]
 [0.00450431 0.01341586 0.00394682 0.00132589 0.07339729]
 [0.00810939 0.01845928 0.00616979 0.01234322 0.0519072 ]
 [0.00888012 0.01232312 0.00585345 0.01102944 0.05585684]
 [0.01011004 0.01261434 0.00515093 0.00566514 0.04073947]
 [0.00613421 0.01603865 0.00205557 0.00282053 0.02398464]
 [0.01315369 0.01329082 0.00469899 0.0121605  0.04976468]
 [0.00951256 0.01503843 0.00588687 0.00679187 0.09065709]
 [0.01256692 0.0193601  0.00471868 0.00552551 0.07362864]
 [0.00354491 0.01702388 0.00561369 0.00354733 0.06248957]
 [0.00425057 0.01033417 0.00321762 0.00632222 0.04272617]
 [0.01225188 0.01081738 0.00660599 0.01729876 0.05830384]
 [0.01745001 0.02506827 0.01018374 0.00488306 0.17128228]
 [0.00606924 0.01980719 0.00378636 0.0055917  0.04548786]
 [0.02724775 0.01053484 0.00616532 0.00600197 0.09781832]
 [0.00734622 0.01331977 0.00376975 0.00325957 0.09021125]
 [0.01055226 0.02198734 0.00459375 0.00436588 0.05927689]
 [0.00961208 0.01459198 0.00484987 0.02010647 0.04254619]
 [0.00496395 0.00856313 0.0037102  0.01187131 0.03541581]
 [0.00236885 0.01175443 0.00329642 0.00252052 0.03994473]
 [0.00381403 0.01194094 0.00525188 0.00459906 0.04506551]
 [0.01315735 0.00849903 0.00714727 0.01518472 0.07242605]
 [0.00900413 0.01089657 0.00229665 0.00691522 0.03430841]
 [0.00821562 0.01571312 0.00425285 0.00423798 0.05490177]
 [0.00924964 0.00903565 0.00626522 0.00410947 0.07680883]
 [0.00471413 0.00751435 0.00402512 0.01274781 0.0313417 ]
 [0.00864067 0.00869135 0.00318916 0.00976006 0.03069708]
 [0.00804824 0.01195347 0.0049844  0.01114792 0.06031876]
 [0.01194329 0.01479273 0.00552561 0.01340025 0.06935684]
 [0.00405045 0.00846725 0.0043824  0.00844976 0.05646326]
 [0.00507845 0.01159113 0.00273686 0.00630439 0.04370556]
 [0.00670759 0.01112182 0.00391566 0.01771321 0.04796443]
 [0.00769405 0.01022136 0.00566149 0.01218843 0.06459887]
 [0.00447124 0.00577526 0.00463059 0.01001717 0.05628094]
 [0.00946333 0.0089194  0.00679917 0.08071404 0.04692432]
 [0.01727336 0.01203327 0.01245644 0.00501482 0.14029464]
 [0.01170051 0.01610861 0.00666066 0.0049513  0.07885518]
 [0.00499257 0.0136104  0.00407428 0.00243649 0.04012614]
 [0.0064225  0.01287734 0.00524646 0.01072783 0.05904811]
 [0.01328231 0.01301151 0.00832598 0.00820315 0.07461245]
 [0.00277511 0.00679818 0.00282921 0.0086524  0.03109317]
 [0.00470734 0.01518086 0.00205133 0.00158635 0.03748301]
 [0.00468207 0.01006361 0.00497959 0.00847199 0.03365223]
 [0.00412026 0.01260579 0.00377681 0.00383563 0.03159995]
 [0.00522259 0.01138142 0.00476473 0.02533199 0.03249953]
 [0.00714018 0.00780769 0.00439167 0.00472845 0.04081821]
 [0.01107657 0.01516345 0.00406716 0.01320406 0.06373686]
 [0.01190318 0.01230997 0.00534847 0.01871845 0.07112144]
 [0.00565201 0.01326703 0.00506472 0.00444793 0.04082791]
 [0.00920802 0.01131802 0.00682833 0.04709325 0.04337798]
 [0.0123178  0.02278368 0.00620939 0.00457469 0.07551298]
 [0.01356964 0.00618833 0.00441867 0.01890301 0.05555254]
 [0.00603711 0.01019484 0.00321593 0.02001899 0.0326869 ]
 [0.00845448 0.01100033 0.00328277 0.00280498 0.05887138]
 [0.01046735 0.01510261 0.00462933 0.00688713 0.06064822]
 [0.00732789 0.00940822 0.00292943 0.00814343 0.04159534]
 [0.00962635 0.01243616 0.00474604 0.00548648 0.0638465 ]
 [0.00829814 0.01584727 0.00837032 0.0083013  0.09720405]
 [0.01211544 0.0088005  0.01324112 0.01383232 0.07906158]
 [0.00640587 0.01096221 0.00303919 0.00499616 0.02914375]
 [0.00497659 0.01525774 0.00255907 0.00235246 0.05406482]
 [0.00632112 0.01368711 0.003402   0.0045234  0.0402924 ]
 [0.0060045  0.00897409 0.00375472 0.0056387  0.05373504]
 [0.00483147 0.01628362 0.00299222 0.00293329 0.07642224]
 [0.00346052 0.01112784 0.00518119 0.01291422 0.03950514]
 [0.01411588 0.0083658  0.00650684 0.01206341 0.06305424]
 [0.00694828 0.00810875 0.00278568 0.00780037 0.04599055]
 [0.01162662 0.00643301 0.00640152 0.03055444 0.07212534]
 [0.01504395 0.01527737 0.00367671 0.00292544 0.07939919]
 [0.00958588 0.01161322 0.00304051 0.01811257 0.04988487]
 [0.01321999 0.01570402 0.00641712 0.00643447 0.07470012]
 [0.00714427 0.01538478 0.00238417 0.00394587 0.04172053]
 [0.00626392 0.0150327  0.00417845 0.0105245  0.04716668]
 [0.00601233 0.0102169  0.00390391 0.00976093 0.04552968]
 [0.00737778 0.00844335 0.00416062 0.0273522  0.03257726]
 [0.00577023 0.02633188 0.00395708 0.00315751 0.11857437]
 [0.01167178 0.01318932 0.00778279 0.014058   0.08931047]
 [0.00536687 0.01082306 0.00261424 0.01234268 0.03596812]
 [0.00364238 0.01376451 0.00274197 0.00191328 0.02137058]
 [0.01433973 0.01582405 0.00383012 0.0119634  0.04619925]
 [0.0119859  0.01938906 0.007433   0.00517529 0.08693562]
 [0.01629224 0.01425891 0.00589611 0.01014244 0.09153292]
 [0.00368796 0.00673785 0.00463166 0.0402844  0.03706671]
 [0.01285546 0.01105764 0.00381696 0.00965943 0.04051692]
 [0.00577557 0.00929512 0.00362701 0.01078846 0.05103455]
 [0.01261984 0.01440966 0.00593462 0.00645279 0.05834981]
 [0.02068023 0.0151304  0.00532587 0.03172521 0.08153773]
 [0.00441815 0.0144307  0.00226362 0.00259719 0.03604112]
 [0.01276894 0.01711359 0.0030674  0.00505868 0.05114228]
 [0.00594276 0.0070631  0.00379552 0.01397111 0.05936456]
 [0.01558343 0.01383278 0.00747176 0.02232874 0.06391097]
 [0.00928756 0.01173126 0.004863   0.00285213 0.05984537]
 [0.01162294 0.01262747 0.0079533  0.00517411 0.15291254]
 [0.00698382 0.01504911 0.00515679 0.00815451 0.05335927]
 [0.0071868  0.01209101 0.0053     0.00413468 0.07215752]
 [0.00469558 0.0146894  0.00423318 0.00619526 0.03936899]
 [0.0196738  0.01628304 0.00772234 0.00438512 0.1248829 ]
 [0.00792031 0.00874536 0.007967   0.02606781 0.04982089]
 [0.01020436 0.01079544 0.00857297 0.00954728 0.08025213]
 [0.00346487 0.01290573 0.00212407 0.00197937 0.02756174]
 [0.0062254  0.010865   0.0022319  0.00468229 0.06103262]
 [0.00760432 0.00939066 0.00382303 0.01041002 0.03784769]
 [0.0099604  0.01614385 0.00381389 0.00323157 0.07266706]
 [0.0135705  0.02353225 0.00254037 0.00320403 0.05979113]
 [0.00899675 0.01376416 0.00799262 0.01115198 0.03653983]
 [0.00791668 0.01103327 0.00451223 0.00467457 0.06093556]
 [0.00382852 0.00733288 0.00281738 0.005951   0.02876702]
 [0.00750585 0.01054116 0.00324355 0.00754609 0.03006118]
 [0.00959786 0.01360384 0.00457778 0.0195743  0.05194259]
 [0.00870582 0.00890538 0.00656336 0.00713562 0.09073633]
 [0.00878336 0.01549267 0.00309387 0.00979221 0.05078749]
 [0.01776344 0.01048716 0.00765722 0.08083314 0.06575113]
 [0.00533408 0.00926334 0.00533845 0.00874024 0.06521108]
 [0.01108577 0.01770594 0.00238108 0.00480669 0.05146303]
 [0.01467162 0.0222688  0.00614324 0.00370705 0.09149574]
 [0.00962663 0.01371774 0.00600003 0.03871205 0.06567593]
 [0.00473384 0.00921961 0.00343348 0.00383277 0.04178095]
 [0.00571809 0.01224669 0.0024643  0.00705058 0.017294  ]
 [0.00716829 0.01427145 0.00382701 0.00428817 0.03279367]
 [0.01562951 0.0108925  0.00673804 0.01910655 0.08396149]
 [0.00868793 0.01122701 0.00474902 0.00982836 0.07354469]
 [0.01799428 0.01487549 0.00601357 0.00329102 0.06159275]
 [0.01256299 0.01360093 0.00326774 0.00713171 0.06240207]
 [0.0108349  0.01816046 0.00504873 0.00541276 0.09011057]
 [0.01316447 0.01087275 0.00381995 0.00835752 0.04986349]
 [0.00707777 0.0181945  0.00298378 0.00256344 0.0647771 ]
 [0.00585523 0.01105214 0.00402007 0.00431688 0.07023804]
 [0.00377076 0.01870976 0.00227232 0.00255786 0.02698444]
 [0.00493099 0.01195151 0.00416608 0.00483451 0.04982425]
 [0.01321823 0.01503576 0.00348515 0.01717936 0.06558807]
 [0.00632414 0.01041167 0.00231594 0.00534537 0.03451794]
 [0.01383263 0.01621213 0.00447528 0.00537512 0.06756847]
 [0.00349252 0.0109856  0.00275842 0.00415024 0.02647035]
 [0.00805735 0.01786431 0.00470378 0.00311058 0.06871951]
 [0.00601511 0.01344363 0.00373476 0.00323905 0.049853  ]
 [0.00427295 0.01410934 0.00266362 0.00456077 0.04470439]
 [0.01669188 0.01448173 0.00402373 0.01316212 0.08865819]
 [0.01262651 0.01158222 0.00768351 0.02873052 0.05551146]
 [0.00451772 0.01240781 0.0044782  0.00432128 0.03960202]
 [0.00590639 0.00435092 0.00395688 0.07723918 0.0398142 ]
 [0.00571944 0.01286598 0.00368249 0.00376565 0.05586059]
 [0.00648218 0.01117317 0.00442895 0.00208213 0.06114497]
 [0.0070963  0.00835854 0.00458618 0.03008359 0.04477749]
 [0.0085619  0.01876741 0.00602908 0.00324956 0.12420538]
 [0.0113976  0.01202705 0.00612405 0.00728425 0.08076631]
