,Model_name,Val_data,Preds_model1,Preds_model2,Preds_model3
 [0.00498743 0.01505679 0.00292114 0.0075451  0.04897927]
 [0.0044665  0.00816997 0.00406585 0.00729547 0.03445515]
 [0.00770673 0.00972901 0.00331966 0.01129578 0.04456488]
 [0.00733798 0.01486916 0.00479486 0.00527877 0.0850179 ]
 [0.00398997 0.01010094 0.00429089 0.00843542 0.03834242]
 [0.00399373 0.01119616 0.00349571 0.01078018 0.0491509 ]
 [0.00470052 0.01592932 0.0035725  0.00261155 0.04896895]
 [0.00793741 0.0072208  0.00541339 0.02295286 0.03650435]
 [0.03252696 0.01081101 0.00739701 0.12453827 0.06598439]
 [0.00877577 0.01167991 0.00520905 0.01870119 0.05279366]
 [0.00357351 0.00726701 0.00590032 0.00708287 0.05635484]
 [0.02620858 0.01005219 0.00851469 0.00768946 0.08569779]
 [0.00941052 0.01931013 0.00476134 0.00335038 0.08951066]
 [0.00856293 0.01225385 0.00256748 0.00461946 0.02419587]
 [0.00625048 0.00902121 0.00704395 0.02532757 0.07814648]
 [0.00750224 0.00954695 0.00570398 0.02102978 0.03930638]
 [0.05293832 0.01517084 0.00604598 0.0749171  0.05682053]
 [0.00686708 0.01407114 0.00525458 0.02119003 0.07675377]
 [0.00348831 0.01220048 0.00914484 0.0041666  0.05832672]
 [0.00901328 0.00846572 0.00547362 0.03074133 0.05757464]
 [0.00588932 0.00883884 0.00572453 0.00951077 0.05177731]
 [0.00770184 0.01301252 0.00352287 0.02297416 0.08638794]
 [0.01550197 0.01684191 0.00374918 0.00140657 0.05242462]
 [0.01255952 0.01552393 0.00517941 0.01154354 0.05132787]
 [0.00300555 0.00887499 0.00404778 0.00632982 0.04273174]
 [0.00819043 0.015903   0.00499302 0.01523298 0.07013907]
 [0.00383727 0.01190289 0.0016433  0.00488373 0.02346915]
 [0.00850676 0.01037184 0.00954701 0.01064435 0.04598092]
 [0.00612886 0.01110704 0.00339182 0.03746049 0.02962921]
 [0.01850472 0.01140822 0.00606532 0.02940179 0.07634391]
 [0.00477826 0.00657006 0.00569128 0.00681205 0.08093664]
 [0.00734767 0.00981565 0.00449386 0.00494451 0.05716921]
 [0.00388059 0.00516671 0.00459535 0.00905396 0.03370957]
 [0.01007329 0.00940276 0.00977057 0.01805557 0.07206661]
 [0.00467473 0.01213613 0.00422374 0.00979496 0.02831321]
 [0.01176337 0.01158821 0.00737445 0.00891305 0.06062542]
 [0.00839461 0.00913496 0.01141124 0.02541396 0.02870673]
 [0.00608577 0.00990456 0.003919   0.00738397 0.04938365]
 [0.01402149 0.01401426 0.01290863 0.0095684  0.12646179]
 [0.00578373 0.01133039 0.00387737 0.00571874 0.04047846]
 [0.03295987 0.02249207 0.00802065 0.01177341 0.14998518]
 [0.00930685 0.01415515 0.00707362 0.00702547 0.09620734]
 [0.00422464 0.01324262 0.00612088 0.0068898  0.04141383]
 [0.0115993  0.01583057 0.00703115 0.00982773 0.09287898]
 [0.00616214 0.01115226 0.00288573 0.00347641 0.06580301]
 [0.00456446 0.00701817 0.00453266 0.00399436 0.02938565]
 [0.00713328 0.00971614 0.00837898 0.00503972 0.1283924 ]
 [0.006201   0.01064524 0.00577241 0.00953487 0.10553844]
 [0.00916472 0.02074614 0.00548245 0.00244677 0.07695229]
 [0.00898464 0.01221892 0.00612167 0.01280204 0.11249669]
 [0.00786817 0.01486727 0.00392681 0.00769109 0.07261804]
 [0.01997005 0.01273587 0.00583678 0.0190121  0.12271592]
 [0.00793828 0.01123135 0.00513078 0.01066428 0.07666478]
 [0.00787252 0.01226256 0.00745113 0.01144972 0.05063352]
 [0.00372729 0.00883472 0.00241898 0.00622537 0.03293525]
 [0.0086591  0.00853124 0.01195818 0.00782504 0.07043178]
 [0.00543238 0.00822935 0.00239659 0.00363995 0.03066253]
 [0.00458603 0.0111789  0.00301567 0.00315386 0.03196425]
 [0.00713234 0.00966905 0.00388383 0.01027779 0.05224167]
 [0.00827197 0.01750704 0.00325356 0.00930261 0.06171726]
 [0.00671113 0.00759176 0.0045604  0.00405214 0.096168  ]
 [0.00483342 0.00921794 0.00214775 0.00716983 0.03468072]
 [0.00600096 0.01465601 0.00391291 0.00484015 0.04490362]
 [0.00764438 0.01229588 0.00573326 0.00676876 0.05599133]
 [0.01162122 0.01775242 0.00470526 0.01459257 0.06700113]
 [0.00451118 0.01357403 0.00265852 0.00287216 0.03692459]
 [0.00457872 0.01004285 0.0036569  0.00607684 0.06929484]
 [0.01577291 0.02272141 0.01054706 0.00849235 0.13566524]
 [0.01008178 0.01234445 0.00406123 0.00822825 0.07753173]
 [0.01900104 0.01358667 0.00789613 0.01200319 0.11723187]
 [0.00544014 0.01054208 0.00625186 0.01890941 0.06799775]
 [0.00298872 0.00559175 0.00439528 0.00545656 0.03944856]
 [0.01845161 0.00803969 0.00581048 0.01643423 0.05513177]
 [0.00208935 0.00578937 0.00203982 0.00472241 0.02925212]
 [0.00319521 0.00606877 0.00808516 0.00332638 0.09274363]
 [0.01048436 0.01640077 0.00955358 0.01668754 0.10492253]
 [0.00599529 0.01448727 0.00327137 0.00492517 0.04641125]
 [0.00661698 0.00999101 0.0028252  0.00339164 0.03517776]
 [0.00467881 0.00863657 0.00363472 0.01544185 0.03691165]
 [0.00782912 0.01204374 0.00576417 0.00518622 0.05328466]
 [0.00339732 0.00975482 0.00448974 0.00377564 0.02479149]
 [0.00834338 0.01732404 0.00415334 0.00318812 0.10434429]
 [0.00626408 0.0111992  0.00334387 0.00316131 0.07800431]
 [0.01691588 0.0196737  0.00921507 0.01357686 0.12191706]
 [0.00321059 0.00615957 0.00273649 0.00864325 0.02981819]
 [0.00635222 0.01272198 0.0045116  0.02904506 0.0520092 ]
 [0.0048731  0.00742785 0.00286356 0.00554173 0.05797025]
 [0.01060015 0.01591568 0.0060361  0.00674237 0.09079707]
 [0.00655964 0.00750644 0.00558524 0.00612686 0.1227359 ]
 [0.00799534 0.02499215 0.0130322  0.00657286 0.0831321 ]
 [0.00996319 0.0141379  0.00386255 0.00492373 0.04340334]
 [0.00705826 0.01146985 0.00829662 0.01020639 0.06538267]
 [0.00602346 0.01187879 0.00469096 0.0040875  0.0613011 ]
 [0.02727626 0.02655424 0.00641753 0.00876335 0.10632224]
 [0.00494373 0.01518811 0.00370744 0.0142075  0.03524341]
 [0.01136806 0.02023732 0.00754536 0.01004846 0.08274146]
 [0.0078948  0.01402383 0.00836517 0.00626474 0.14994144]
 [0.04448968 0.01389968 0.01049937 0.13842562 0.09237465]
 [0.03357085 0.01292821 0.00684274 0.03949115 0.11844674]
 [0.00670475 0.00902192 0.00628751 0.0383351  0.04879295]
 [0.00509942 0.00901776 0.00712545 0.00619319 0.06411823]
 [0.00793117 0.01241842 0.00559888 0.00364117 0.07881536]
 [0.00591379 0.01268657 0.00463748 0.00814881 0.06060655]
 [0.0038744  0.00807472 0.00465603 0.00500264 0.04450158]
 [0.03396453 0.02055011 0.00796317 0.01349646 0.07586977]
 [0.01125242 0.01443651 0.0102595  0.01129196 0.06573892]
 [0.01478776 0.01094493 0.00792241 0.00587164 0.07317606]
 [0.00885063 0.01057176 0.00568472 0.00930427 0.05582497]
 [0.01055296 0.01340032 0.00396375 0.00670586 0.04947154]
 [0.00984439 0.01237217 0.00671885 0.03156276 0.05160246]
 [0.00820781 0.0141529  0.00644077 0.01246786 0.0474233 ]
 [0.004236   0.01121003 0.00347803 0.00416955 0.03057098]
 [0.01313866 0.01604206 0.00426163 0.00360839 0.07260605]
 [0.00720365 0.01572058 0.00520501 0.00749339 0.09261211]
 [0.01584011 0.00945195 0.00753395 0.02165953 0.08905259]
 [0.00686979 0.01284377 0.00729215 0.00829491 0.05009886]
 [0.01190413 0.00664402 0.00684435 0.01610658 0.06086362]
 [0.01024728 0.01245633 0.00307686 0.01070302 0.03513118]
 [0.00445556 0.01196105 0.00317144 0.00315692 0.02286946]
 [0.00784822 0.00977616 0.00383302 0.01578641 0.04150358]
 [0.00559761 0.01203957 0.00521164 0.00675815 0.03764694]
 [0.00958742 0.01207035 0.00757876 0.01951    0.0622194 ]
 [0.00420558 0.01064195 0.00283419 0.00682154 0.04245854]
 [0.00782081 0.01443486 0.00640275 0.01309703 0.05629956]
 [0.00543711 0.01076992 0.00365804 0.00603312 0.02426526]
 [0.01287838 0.01711261 0.00396908 0.0048849  0.07428885]
 [0.00242602 0.006917   0.00599359 0.0176905  0.02877017]
 [0.0056541  0.01442373 0.00685644 0.00843905 0.08483916]
 [0.00279394 0.01008053 0.0020724  0.00297271 0.02665423]
 [0.00576043 0.00574302 0.00500621 0.00199488 0.04951962]
 [0.00142774 0.00476313 0.00283554 0.00890986 0.01965807]
 [0.00468083 0.0073033  0.00534048 0.00716977 0.03852893]
 [0.00725671 0.01469495 0.00727728 0.00708663 0.09788392]
 [0.00558604 0.00682481 0.00468757 0.02950073 0.03922683]
 [0.00646446 0.01446336 0.00498839 0.0041118  0.04407183]
 [0.00764129 0.01404025 0.00513086 0.00646484 0.07336508]
 [0.01345254 0.01185472 0.00496815 0.05887121 0.05025784]
 [0.00668416 0.01479518 0.00338089 0.00508438 0.03827112]
 [0.00872724 0.01865708 0.00398639 0.00979768 0.06117769]
 [0.00951752 0.00888596 0.00998727 0.04479881 0.07358026]
 [0.01452452 0.00818973 0.00967462 0.01504447 0.08753312]
 [0.00447892 0.01873553 0.00243517 0.00248917 0.05307256]
 [0.00573246 0.00889193 0.00475648 0.00376743 0.05400463]
 [0.00251815 0.00537103 0.00600078 0.01103112 0.06669218]
 [0.00535909 0.00940832 0.00360451 0.00706313 0.06411966]
 [0.00521713 0.0092116  0.00618291 0.01028753 0.04917169]
 [0.00600312 0.00977558 0.00652232 0.01505242 0.05223717]
 [0.01012539 0.01575669 0.00437521 0.00471592 0.09101094]
 [0.04023086 0.01584487 0.01770249 0.03462724 0.06419981]
 [0.01001219 0.01172746 0.00740616 0.01330205 0.09369937]
 [0.00456067 0.00825423 0.00471985 0.00361146 0.06187243]
 [0.00274078 0.01343718 0.0026584  0.00465325 0.04970911]
 [0.01100301 0.0127607  0.00908301 0.03766739 0.05842874]
 [0.00740661 0.01148217 0.00358776 0.00318152 0.02919092]
 [0.0086946  0.01283269 0.00534781 0.00721222 0.03702077]
 [0.00194474 0.00330407 0.00373085 0.0404656  0.02683765]
 [0.02295347 0.01534337 0.00547552 0.01003637 0.14464216]
 [0.00419017 0.01286355 0.00269639 0.00395855 0.04847999]
 [0.00669081 0.00759537 0.00558158 0.03196758 0.0362194 ]
 [0.02044175 0.00974867 0.01102107 0.02716012 0.10968485]
 [0.00327315 0.01485571 0.00630103 0.00553729 0.10012627]
 [0.00491442 0.006224   0.00614133 0.00874748 0.05444618]
 [0.01019305 0.00864037 0.00620403 0.00748716 0.0627098 ]
 [0.00751363 0.00676537 0.00682712 0.01083538 0.124618  ]
 [0.00323963 0.01264798 0.00248659 0.00369368 0.04399002]
 [0.00487511 0.00918184 0.00231111 0.00515824 0.02424438]
 [0.00898575 0.01403752 0.00604401 0.00329123 0.08790255]
 [0.00876544 0.0100681  0.00653487 0.00448742 0.06118234]
 [0.00633566 0.01219999 0.00229818 0.00662036 0.05849475]
 [0.00630845 0.00730144 0.00542565 0.02257011 0.049136  ]
 [0.01694944 0.00892697 0.00391596 0.05416002 0.05594854]
 [0.00514683 0.01930396 0.00463705 0.00208    0.10069308]
 [0.0110347  0.01850718 0.00749266 0.01761086 0.07835982]
 [0.00308596 0.01266989 0.00349264 0.00435688 0.02504302]
 [0.00552984 0.01434412 0.00407519 0.00702049 0.11172676]
 [0.02847982 0.01547272 0.00461777 0.01855572 0.05518463]
 [0.00595747 0.00588577 0.00657107 0.01946038 0.07085133]
 [0.01225421 0.01019671 0.01068697 0.01811225 0.08960446]
 [0.01035705 0.01924398 0.0043407  0.00714361 0.06791651]
 [0.00970933 0.00684968 0.00697346 0.01848697 0.05161327]
 [0.0055354  0.00856992 0.00473104 0.00320544 0.04761222]
 [0.01904706 0.01051989 0.00488749 0.01144163 0.0651834 ]
 [0.01392313 0.01659276 0.00714331 0.00683843 0.11905971]
 [0.01350362 0.01689659 0.00437304 0.0243823  0.06646132]
 [0.00806853 0.011129   0.00414001 0.00322956 0.0584406 ]
 [0.01354816 0.01538438 0.00521259 0.02134302 0.07695555]
 [0.00446685 0.01117652 0.00365314 0.00646365 0.02334744]
 [0.00546814 0.01653352 0.00370503 0.00759006 0.04127337]
 [0.00904045 0.01346876 0.00616089 0.01125725 0.06672502]
 [0.00605698 0.01528416 0.00762277 0.0097512  0.05966131]
 [0.00888615 0.01393865 0.00495791 0.00625584 0.092416  ]
 [0.01286384 0.01353033 0.00599291 0.01245973 0.07975771]
 [0.00632132 0.01277047 0.00373628 0.00670564 0.02658078]
 [0.01682424 0.0119763  0.00954448 0.05051383 0.05769703]
 [0.00389462 0.01097541 0.00222161 0.00344155 0.03514526]
 [0.00490868 0.01737927 0.0045569  0.00794131 0.05349343]
 [0.00843077 0.00707841 0.00764028 0.01288135 0.10137493]
 [0.01502768 0.02298119 0.00444432 0.00494888 0.10549312]
 [0.01142454 0.00634253 0.00581752 0.0329451  0.04469203]
 [0.00596237 0.01435311 0.00256451 0.00270359 0.03478802]
 [0.00406632 0.01346741 0.00294882 0.00576393 0.05115658]
 [0.01365084 0.01064447 0.00630079 0.01344611 0.06106569]
 [0.00468559 0.01153212 0.00300719 0.00455524 0.0278025 ]
 [0.00279933 0.01081712 0.00507909 0.0019163  0.0576191 ]
 [0.00752358 0.01620879 0.00262638 0.00813585 0.04813171]
 [0.01060971 0.01085364 0.0068088  0.03156941 0.07515892]
 [0.01885399 0.02232454 0.00609767 0.01003999 0.1755136 ]
 [0.00448381 0.0049181  0.00534368 0.00840705 0.06272903]
 [0.00456592 0.01762934 0.00340717 0.00140289 0.06695304]
 [0.0226616  0.02073952 0.00666937 0.01613987 0.17734805]
 [0.00793664 0.01096666 0.00804806 0.01484541 0.09049597]
 [0.00985257 0.01300344 0.00850325 0.0074487  0.07507737]
 [0.00820759 0.01135993 0.0093766  0.02312665 0.06099021]
 [0.01135919 0.0159105  0.00573681 0.00404077 0.05961671]
 [0.01053002 0.00664375 0.00770729 0.02267621 0.08510805]
 [0.02731167 0.02167789 0.00463609 0.00972476 0.13470772]
 [0.00498129 0.01145475 0.00288268 0.00346664 0.0441431 ]
 [0.01150338 0.01066264 0.00524996 0.01147777 0.06777238]
 [0.0075847  0.01414954 0.00469433 0.01078223 0.05651077]
 [0.00307938 0.01011281 0.0033716  0.00910374 0.02570056]
 [0.00612292 0.01335985 0.00587613 0.00836603 0.0517723 ]
 [0.00426998 0.0128371  0.00297506 0.00214995 0.06733799]
 [0.00564751 0.01265183 0.00368723 0.00767569 0.04671006]
 [0.00639926 0.01107153 0.00544625 0.01252195 0.08687092]
 [0.00368804 0.01129269 0.00246715 0.00302925 0.0307217 ]
 [0.00374587 0.00973605 0.00418032 0.00583072 0.04858735]
 [0.00600051 0.00644981 0.01223022 0.01222223 0.09332573]
 [0.01050326 0.01280532 0.00505339 0.00667201 0.05744816]
 [0.00954793 0.01043511 0.00526823 0.00986435 0.06738479]
 [0.00554637 0.00929812 0.00673531 0.00752772 0.0676466 ]
 [0.01454529 0.02619663 0.00564015 0.00193898 0.15614855]
 [0.0164522  0.01989059 0.00715925 0.01004308 0.07744123]
 [0.00256086 0.00495368 0.00505448 0.01879551 0.04034139]
 [0.01059004 0.0159389  0.0051421  0.00438404 0.06975754]
 [0.01103036 0.01662561 0.00601134 0.00914669 0.09634648]
 [0.01017021 0.0117442  0.00374984 0.00416164 0.05393209]
 [0.00628738 0.00752457 0.00609752 0.02741044 0.04369474]
 [0.00503436 0.01026745 0.00662732 0.054995   0.04358938]
 [0.00835049 0.01570412 0.00434731 0.00304691 0.09557642]
 [0.00673363 0.00607842 0.0059327  0.04721124 0.04905039]
 [0.00536234 0.01309387 0.00467046 0.00708656 0.03462677]
 [0.0096324  0.01463658 0.00406047 0.00567803 0.06718089]
 [0.00863174 0.00702375 0.00431005 0.02124333 0.08749835]
 [0.01030749 0.01110964 0.00497491 0.00634484 0.09737673]
 [0.0075693  0.0141936  0.00468862 0.00448335 0.09859838]
 [0.0040831  0.00934715 0.00376439 0.01803989 0.04988428]
 [0.01718658 0.01381024 0.00528982 0.01618954 0.06451753]
 [0.00586191 0.01148498 0.00490188 0.01390405 0.04033905]
 [0.0144691  0.01463455 0.00717509 0.00937729 0.10062915]
 [0.01311889 0.01188907 0.00553652 0.01925558 0.04825514]
 [0.00626433 0.02041694 0.00233496 0.00159651 0.03954225]
 [0.00744284 0.0110904  0.00347963 0.02683405 0.04416086]
 [0.01667031 0.01800318 0.00568913 0.02241833 0.08556475]
 [0.01330274 0.01550437 0.0032521  0.00997011 0.0477908 ]
 [0.00834555 0.01138733 0.0101394  0.01384323 0.16230382]
 [0.00516043 0.0113454  0.00437326 0.00856924 0.05240276]
 [0.00270463 0.01929235 0.00286978 0.00263253 0.03115925]
 [0.01338036 0.01614431 0.00462551 0.01186439 0.07416894]
 [0.01643155 0.012866   0.0113653  0.01460037 0.08613035]
 [0.00658759 0.01127997 0.00403733 0.00687648 0.06675424]
 [0.00731393 0.01703501 0.0052104  0.00444359 0.07697614]
 [0.00529406 0.01326925 0.00398844 0.00289161 0.05571117]
 [0.00977406 0.01377532 0.00731969 0.01530465 0.09255976]
 [0.0038126  0.01584232 0.00132658 0.00293614 0.01835196]
 [0.00496327 0.01377163 0.00541217 0.00338069 0.04745375]
 [0.00575612 0.0111714  0.00692246 0.0249164  0.0547421 ]
 [0.01135028 0.01061673 0.00632151 0.03416166 0.08828031]
 [0.00881073 0.01086105 0.00828512 0.00612043 0.09665739]
 [0.00805451 0.01866024 0.00395944 0.00255947 0.07260657]
 [0.00521505 0.00977575 0.00575598 0.00950317 0.06630557]
 [0.01838933 0.01525585 0.00533265 0.00580217 0.06959964]
 [0.00769262 0.00774549 0.00768767 0.03102796 0.04074319]
 [0.00997759 0.01130391 0.00382281 0.00442654 0.04992856]
 [0.01101412 0.00958201 0.00489517 0.00751346 0.04528224]
 [0.02103542 0.01708212 0.00894685 0.00564856 0.14721367]
 [0.00808595 0.00641353 0.00688185 0.01393888 0.04321599]
 [0.00830048 0.0129182  0.00376409 0.01776097 0.12547576]
 [0.00693552 0.01516929 0.00226982 0.00227905 0.04908461]
 [0.00635943 0.00832924 0.00859979 0.01838993 0.05214246]
 [0.01392672 0.01518186 0.00821527 0.01057972 0.09451665]
 [0.0045897  0.01053888 0.00348903 0.00393245 0.03746358]
 [0.00486516 0.01191589 0.00443475 0.00981185 0.03128253]
 [0.00382053 0.01244861 0.00386554 0.00655534 0.03287287]
 [0.00500097 0.01109821 0.00393683 0.01171153 0.05958683]
 [0.00621448 0.01109895 0.0050347  0.0093773  0.03284774]
 [0.00947771 0.00967077 0.00711436 0.01278809 0.06188629]
 [0.00334337 0.00825139 0.00596858 0.03082313 0.04379533]
 [0.00420322 0.01054486 0.00318093 0.00907823 0.03891328]
 [0.00949796 0.0135178  0.00741951 0.00999786 0.08232541]
 [0.00980167 0.01275789 0.0040691  0.00571383 0.06668102]
 [0.00310241 0.00994978 0.00265673 0.00784228 0.03674901]
 [0.01040075 0.01900157 0.00640438 0.002876   0.10884719]
 [0.00596025 0.01192108 0.00374349 0.00897952 0.02761479]
 [0.01530163 0.01336481 0.00358869 0.00960955 0.0504182 ]
 [0.0098     0.01543658 0.00585623 0.00974583 0.09189092]
 [0.00369985 0.00674709 0.0028473  0.00915909 0.04661772]
 [0.009143   0.01083841 0.00701725 0.00698527 0.0681306 ]
 [0.0129391  0.01220989 0.00676217 0.01086178 0.05124568]
 [0.01341448 0.01122781 0.00933072 0.02670537 0.07627539]
 [0.00291032 0.01405982 0.00403767 0.00352038 0.03476774]
 [0.01138279 0.00950383 0.00782144 0.01565753 0.08811789]
 [0.00482999 0.01060495 0.00447381 0.01593781 0.04655278]
 [0.00318033 0.00690287 0.00267642 0.00346912 0.02634723]
 [0.00665952 0.01586522 0.00517446 0.00573883 0.05554166]
 [0.00443759 0.01143435 0.00404863 0.00817853 0.06430868]
 [0.00648333 0.01029069 0.004464   0.00641701 0.07762986]
 [0.00288786 0.01248007 0.00418252 0.00249318 0.04308314]
 [0.00859873 0.01684798 0.0070359  0.0093191  0.09599882]
 [0.01104743 0.01210507 0.00721949 0.02538902 0.04983251]
 [0.00411923 0.00779415 0.00678197 0.00685804 0.0489663 ]
 [0.00821902 0.0219778  0.00552026 0.00514949 0.09973318]
 [0.00166088 0.00879744 0.01057526 0.00686567 0.02520305]
 [0.00872976 0.01397574 0.00620727 0.02942592 0.03557437]
 [0.00468466 0.01067655 0.00394938 0.00657125 0.04820576]
 [0.00673377 0.01315806 0.00397208 0.00529379 0.06058567]
 [0.00800837 0.01630414 0.00338044 0.00617794 0.05054803]
 [0.01364577 0.01335091 0.00816131 0.01680817 0.06416974]
 [0.00373262 0.00937379 0.00349596 0.00560566 0.02522544]
 [0.00542709 0.02097596 0.00289424 0.00409007 0.07039244]
 [0.01964739 0.0136641  0.00515836 0.0125331  0.05240137]
 [0.0041278  0.00943236 0.00367516 0.00617194 0.02995035]
 [0.00637785 0.01409926 0.00304139 0.00244519 0.05645943]
 [0.00303495 0.0106287  0.00201913 0.00286573 0.03683047]
 [0.0071076  0.01301626 0.00471118 0.00332853 0.07873487]
 [0.01210103 0.01137817 0.0077336  0.00762685 0.12185621]
 [0.01133944 0.01344176 0.00356916 0.00536509 0.03562417]
 [0.00892614 0.00763571 0.00388321 0.00788917 0.04504505]
 [0.02619151 0.01209556 0.01754833 0.0090682  0.22549987]
 [0.0046673  0.01503428 0.00285719 0.00337659 0.03137521]
 [0.00943345 0.00952016 0.0073633  0.00239462 0.15377726]
 [0.01626766 0.0115652  0.00982864 0.0231143  0.06874605]
 [0.01323557 0.0114993  0.01364482 0.01014091 0.11529505]
 [0.01279034 0.0139624  0.00464621 0.00958276 0.07484724]
 [0.00744654 0.00884193 0.0033541  0.01907022 0.02653791]
 [0.0088387  0.00848896 0.00927149 0.0127105  0.08850329]
 [0.00448728 0.01210956 0.00340453 0.0020718  0.04606266]
 [0.0071617  0.01352405 0.00362959 0.00360181 0.0794405 ]
 [0.00684969 0.020121   0.00380413 0.00987685 0.07388196]
 [0.00542507 0.00588003 0.00455428 0.01890868 0.08138581]
 [0.01220717 0.01615464 0.00936919 0.01690103 0.07928886]
 [0.00440652 0.01298886 0.00260843 0.00675122 0.04472101]
 [0.00497473 0.00582217 0.00541688 0.01220129 0.03816786]
 [0.01687941 0.01768013 0.01038603 0.00604009 0.14651673]
 [0.01182667 0.00608685 0.00591515 0.03254806 0.08686301]
 [0.00476907 0.01010733 0.00418356 0.0038708  0.03513487]
 [0.00721329 0.01224287 0.00542579 0.01113742 0.11426006]
 [0.0036912  0.00954585 0.00405953 0.01420958 0.06186732]
 [0.00567307 0.0167424  0.00275739 0.00305991 0.06031046]
 [0.00949543 0.00541147 0.00870878 0.07209852 0.05315964]
 [0.01869487 0.01384192 0.00666509 0.01732554 0.07166821]
 [0.00842305 0.01001591 0.00591242 0.00828463 0.0768953 ]
 [0.01657891 0.00763344 0.00606406 0.01764558 0.05286021]
 [0.012055   0.00896512 0.00729405 0.00905212 0.06345777]
 [0.00757877 0.02083875 0.00602034 0.0091107  0.07880158]
 [0.01011588 0.01093362 0.00677862 0.02322002 0.09583578]
