,Model_name,Val_data,Preds_model1,Preds_model2,Preds_model3
 [0.00475729 0.00688623 0.00601666 0.00786946 0.03606193]
 [0.00754765 0.00434112 0.00720614 0.04116215 0.04844348]
 [0.00307622 0.00454116 0.00875217 0.00233547 0.08021587]
 [0.00509634 0.00885548 0.00415829 0.01085075 0.0439964 ]
 [0.02236595 0.00713972 0.01670622 0.06109768 0.10408499]
 [0.00194013 0.00482554 0.00753221 0.00464855 0.04098637]
 [0.00580578 0.01208191 0.00594743 0.00475372 0.07735403]
 [0.00737603 0.00977061 0.00638108 0.01597195 0.07753234]
 [0.00911283 0.01251527 0.00529968 0.01447658 0.08119623]
 [0.01345467 0.01005773 0.00769183 0.01029464 0.11225568]
 [0.00888299 0.00450103 0.01870831 0.0215728  0.08561716]
 [0.04265567 0.00471827 0.00872896 0.0708396  0.06065261]
 [0.00385409 0.010703   0.00192014 0.00247155 0.02801128]
 [0.01834893 0.01047605 0.01029372 0.00992152 0.17055756]
 [0.01746988 0.01558314 0.00550573 0.00762622 0.13887869]
 [0.00266813 0.00752459 0.00443766 0.00632809 0.03319244]
 [0.02236004 0.01580087 0.01361581 0.01970973 0.1107701 ]
 [0.00796677 0.00547511 0.01059995 0.01922226 0.09212641]
 [0.00795016 0.00856297 0.00380131 0.02329165 0.04987567]
 [0.00994476 0.01038916 0.00697355 0.00721726 0.05526591]
 [0.01230385 0.00824216 0.00583427 0.00776498 0.06453685]
 [0.00753212 0.0040452  0.0080487  0.01093176 0.07959791]
 [0.00424906 0.00582138 0.00533455 0.0059355  0.05766779]
 [0.0034568  0.00851948 0.00340616 0.00858877 0.02276364]
 [0.00875646 0.00846122 0.0060549  0.00559797 0.08305479]
 [0.01767485 0.01376751 0.01436963 0.00841564 0.2414566 ]
 [0.00607461 0.013411   0.00449517 0.00327467 0.04267077]
 [0.00583352 0.0090792  0.00469397 0.01003605 0.05470591]
 [0.00868881 0.00932852 0.00994036 0.00743372 0.06473099]
 [0.00432652 0.01152479 0.00456083 0.0102665  0.03971516]
 [0.00552907 0.01416184 0.00543126 0.00567727 0.06190565]
 [0.00699049 0.00363317 0.00837303 0.00677439 0.11041168]
 [0.00622919 0.00778303 0.00488927 0.00639341 0.04041567]
 [0.00858797 0.00607521 0.00768635 0.0028274  0.13958015]
 [0.00951852 0.00490164 0.00685979 0.0078944  0.05468716]
 [0.0171071  0.0162174  0.00504878 0.0134191  0.08291085]
 [0.00324484 0.00574357 0.00617293 0.01057232 0.06124151]
 [0.00616144 0.00782199 0.00760607 0.01483845 0.04700043]
 [0.00683876 0.01148648 0.00791107 0.01112651 0.0727424 ]
 [0.01309416 0.005303   0.00500421 0.02076161 0.12213811]
 [0.0082849  0.01059503 0.0070251  0.00546027 0.08266334]
 [0.01790543 0.0157546  0.01074507 0.00810774 0.14941837]
 [0.0129597  0.00868165 0.01273544 0.01704696 0.16139287]
 [0.00485685 0.00454675 0.0143303  0.00341041 0.05434485]
 [0.00286282 0.00571037 0.00612994 0.00394775 0.05082145]
 [0.00723875 0.00979794 0.00483024 0.01886862 0.06256917]
 [0.00269179 0.00410263 0.00667348 0.00236657 0.13559532]
 [0.00534838 0.00713283 0.00528458 0.0100374  0.08272596]
 [0.00581216 0.00803737 0.00373252 0.00518057 0.05126305]
 [0.01163904 0.01199308 0.01289676 0.02474627 0.10859848]
 [0.00459973 0.00293709 0.00947664 0.01025759 0.04288769]
 [0.00658393 0.0132816  0.00720465 0.01886248 0.09926485]
 [0.00990187 0.01078978 0.00484185 0.01118968 0.04617478]
 [0.00526202 0.00632749 0.00850584 0.02126076 0.06113374]
 [0.01146305 0.01194276 0.00514308 0.01457689 0.04982792]
 [0.00387981 0.00515641 0.00490461 0.02225764 0.04462006]
 [0.00456928 0.00724138 0.0078734  0.00516845 0.06472993]
 [0.00464542 0.00993998 0.0069937  0.00383103 0.04355115]
 [0.00693626 0.00789524 0.01230648 0.0350202  0.06231393]
 [0.00504852 0.00408365 0.00630569 0.04383182 0.046449  ]
 [0.00275561 0.00936986 0.00348795 0.00210045 0.06256364]
 [0.00690214 0.01113609 0.00736103 0.00714715 0.06454442]
 [0.00569205 0.01153567 0.00891369 0.01957671 0.10992484]
 [0.0122185  0.01097474 0.00932748 0.00903842 0.11715412]
 [0.0095769  0.01522947 0.00656943 0.01569488 0.09119305]
 [0.00901684 0.01453245 0.00562197 0.00793949 0.0839528 ]
 [0.00731663 0.00527144 0.00949911 0.02964324 0.0656937 ]
 [0.0132128  0.00910743 0.00825094 0.0168944  0.0778449 ]
 [0.00658138 0.01265812 0.00502172 0.00945849 0.09242615]
 [0.00892355 0.01340833 0.0076364  0.00939413 0.06848379]
 [0.00962987 0.0127165  0.007362   0.00953257 0.0792136 ]
 [0.018438   0.00922844 0.01105292 0.01675824 0.12774353]
 [0.01589665 0.02084656 0.00639558 0.00657345 0.10411274]
 [0.0218319  0.018824   0.00561875 0.01553486 0.12502852]
 [0.01719496 0.01233503 0.02400055 0.01855719 0.18739188]
 [0.00940155 0.00946999 0.00778291 0.00916769 0.0567024 ]
 [0.01323442 0.00672316 0.00821781 0.00642416 0.07103318]
 [0.00602393 0.00720336 0.00639262 0.0039748  0.04607168]
 [0.01122107 0.01106829 0.0052527  0.01182887 0.05403623]
 [0.01960753 0.01043936 0.00995851 0.02138934 0.11069446]
 [0.003724   0.0045444  0.00513789 0.02242182 0.02641625]
 [0.00677812 0.00670325 0.0076967  0.02572383 0.04307351]
 [0.00855289 0.00929111 0.0077352  0.0511267  0.07026464]
 [0.00871291 0.01119098 0.00980764 0.03164686 0.07006111]
 [0.01141982 0.01049887 0.00509391 0.02185364 0.06599423]
 [0.00267293 0.00412285 0.00781689 0.00499328 0.04419924]
 [0.00373174 0.00648459 0.00489984 0.01632996 0.06637102]
 [0.00867348 0.01015298 0.00825938 0.00490711 0.12054247]
 [0.0057623  0.0092408  0.006332   0.02788214 0.05629795]
 [0.00808404 0.01286499 0.00659021 0.02153169 0.08812017]
 [0.00346924 0.00263204 0.00529683 0.0074616  0.04793866]
 [0.0128723  0.01155141 0.00973614 0.0675374  0.07165618]
 [0.01104674 0.01097185 0.00771455 0.00960412 0.08290769]
 [0.01187108 0.0158157  0.00404358 0.00373398 0.07057553]
 [0.00372046 0.00398904 0.00643301 0.00203089 0.08682648]
 [0.00857329 0.00953315 0.01320572 0.01670947 0.08326937]
 [0.01017517 0.00433872 0.00760551 0.04473316 0.07958065]
 [0.00514179 0.00680146 0.0062831  0.00360175 0.04718535]
 [0.00412503 0.00354819 0.0056081  0.00316364 0.07413511]
 [0.00271581 0.008561   0.00749618 0.006677   0.03218111]
 [0.00606612 0.01258639 0.00504509 0.00690739 0.0583192 ]
 [0.00500349 0.00459449 0.00612677 0.01272763 0.04271649]
 [0.00924652 0.01064753 0.0064739  0.00852111 0.04202307]
 [0.00901787 0.00474324 0.0142425  0.01680886 0.07263974]
 [0.00834273 0.01059106 0.0063528  0.01658349 0.06908026]
 [0.00421131 0.0105058  0.00848636 0.01204579 0.08170024]
 [0.00585937 0.01221129 0.00533538 0.00737736 0.079923  ]
 [0.00666514 0.00479867 0.01018205 0.02610298 0.07135421]
 [0.00435672 0.02307479 0.00587649 0.00718052 0.11343202]
 [0.00534673 0.01561595 0.00487869 0.00323892 0.11886272]
 [0.00565374 0.01005929 0.00356887 0.00616669 0.0454235 ]
 [0.0079245  0.01083966 0.00694973 0.00908458 0.08362678]
 [0.02414544 0.01468268 0.00905019 0.00816481 0.1453889 ]
 [0.00370187 0.00884194 0.00708208 0.00758072 0.06890097]
 [0.00616499 0.00568475 0.00616731 0.01863395 0.04050284]
 [0.01003972 0.0129814  0.0079784  0.00910402 0.10288021]
 [0.00646132 0.00830934 0.00654791 0.00658758 0.04432536]
 [0.00666719 0.00902628 0.00688636 0.00869742 0.06321913]
 [0.00647253 0.01202937 0.00643839 0.00522074 0.12948781]
 [0.00880274 0.01188361 0.00980169 0.00937461 0.08168484]
 [0.00423688 0.0040382  0.01754888 0.02873062 0.05056506]
 [0.00886642 0.00815994 0.01307649 0.01092249 0.13602096]
 [0.00753049 0.0070123  0.00769749 0.00911985 0.07332835]
 [0.02415978 0.01694092 0.00536942 0.01103414 0.11718101]
 [0.00107883 0.00318568 0.00355646 0.00183363 0.06403697]
 [0.00500199 0.00464002 0.00489275 0.00932347 0.04955385]
 [0.01289996 0.00998515 0.00706029 0.01404407 0.08639502]
 [0.01119211 0.01549941 0.00739177 0.01309543 0.14041486]
 [0.01160962 0.01246759 0.00719459 0.01439232 0.07058217]
 [0.01088277 0.01690322 0.00851047 0.00579656 0.13891713]
 [0.00678398 0.0199369  0.00350507 0.00180638 0.06150185]
 [0.01793356 0.0093676  0.00631748 0.03200084 0.09769585]
 [0.0054874  0.00937767 0.00542806 0.00443044 0.11870566]
 [0.0044524  0.01103778 0.00874454 0.00262686 0.13538821]
 [0.0034472  0.00781495 0.0036005  0.0033633  0.04356807]
 [0.00517291 0.00789866 0.0040832  0.00850034 0.06186374]
 [0.00484689 0.00938828 0.00949093 0.00612444 0.0686435 ]
 [0.00729345 0.00691004 0.01427315 0.00739924 0.08621138]
 [0.00803182 0.00672376 0.00807006 0.01354069 0.07078975]
 [0.00639538 0.00658451 0.00701493 0.0081265  0.05680978]
 [0.00689724 0.00568236 0.00912085 0.01652191 0.07535479]
 [0.00586334 0.00936887 0.00708519 0.00790751 0.10327271]
 [0.0025145  0.00863945 0.00345465 0.00467716 0.02551013]
 [0.01562158 0.01601068 0.00970167 0.02709603 0.21666951]
 [0.00395226 0.00912802 0.00518963 0.00358724 0.08175725]
 [0.00396414 0.00538056 0.00484772 0.0057487  0.03474429]
 [0.00283853 0.00676422 0.0071611  0.01179595 0.07419892]
 [0.00365309 0.0088694  0.00496094 0.00346414 0.05115341]
 [0.00618554 0.00870338 0.0042445  0.00522474 0.03911524]
 [0.01313019 0.00825151 0.01273093 0.00847843 0.10097057]
 [0.0073777  0.01090242 0.00912394 0.01422622 0.07856166]
 [0.00605419 0.00872353 0.00781268 0.03010827 0.08269291]
 [0.00496059 0.01409464 0.003788   0.00298468 0.0667261 ]
 [0.00408208 0.00927909 0.01090682 0.01495546 0.02397718]
 [0.00578735 0.00809416 0.00900817 0.0423452  0.05558376]
 [0.0090691  0.01059785 0.00482968 0.00590674 0.0608257 ]
 [0.00655906 0.00693629 0.00632746 0.01726425 0.03847937]
 [0.01270953 0.01575607 0.0168507  0.01318812 0.06947408]
 [0.00929407 0.01527535 0.00581763 0.01020522 0.11410397]
 [0.00353266 0.00343596 0.00478244 0.01162944 0.07382813]
 [0.01883969 0.0107009  0.00792433 0.01290428 0.0669357 ]
 [0.00754841 0.00936804 0.01006343 0.01701488 0.07362159]
 [0.00451707 0.00251716 0.00489833 0.01291294 0.04077892]
 [0.02012266 0.01344636 0.00926479 0.02021716 0.14157246]
 [0.02456519 0.00429462 0.00590371 0.02027178 0.1687124 ]
 [0.00355549 0.00184468 0.00595151 0.00212806 0.07471673]
 [0.01247196 0.00823849 0.00449551 0.00642076 0.04947074]
 [0.01313373 0.01223967 0.0095179  0.01234974 0.13267846]
 [0.01015862 0.01080885 0.00743259 0.01473095 0.07914063]
 [0.00560691 0.005917   0.00721294 0.02750798 0.04612276]
 [0.00648395 0.00617513 0.00806599 0.02209998 0.07203712]
 [0.00582364 0.01019196 0.00669432 0.00741536 0.09954364]
 [0.00781969 0.00872303 0.00777086 0.0064756  0.0638516 ]
 [0.00363024 0.00626603 0.00444613 0.00576257 0.05447566]
 [0.00438065 0.00864988 0.00565812 0.00806424 0.07902651]
 [0.00753908 0.01263283 0.00422798 0.00544793 0.04796939]
 [0.01150173 0.01193144 0.00459456 0.01461782 0.05323621]
 [0.01319529 0.00689331 0.00952201 0.05997594 0.13824691]
 [0.00751602 0.01279552 0.00474671 0.00460581 0.0785052 ]
 [0.00532455 0.01073593 0.00370399 0.00301516 0.06691833]
 [0.00256508 0.00856356 0.00736016 0.00859647 0.07873508]
 [0.02305514 0.00933612 0.00750363 0.05283638 0.09525275]
 [0.00693186 0.00964762 0.00666736 0.01395286 0.07100856]
 [0.00529582 0.01447732 0.00633447 0.00750697 0.05491669]
 [0.00422497 0.01053009 0.01064055 0.01248601 0.05047871]
 [0.00526589 0.01072596 0.00258896 0.00829211 0.0265512 ]
 [0.00742711 0.00681582 0.00706871 0.04471839 0.04214072]
 [0.00722429 0.00785211 0.0141992  0.00821557 0.12338563]
 [0.00646142 0.00985965 0.00714059 0.01169656 0.03507859]
 [0.00774694 0.01283097 0.00448315 0.00694096 0.06864081]
 [0.00683117 0.00649255 0.00858477 0.01292115 0.07471331]
 [0.00316566 0.01055176 0.01228684 0.00184795 0.07188019]
 [0.00133794 0.00561896 0.00901344 0.00425812 0.07729114]
 [0.01119821 0.00969636 0.00515298 0.01429047 0.05654894]
 [0.0063112  0.01208144 0.0053828  0.01373668 0.09809571]
 [0.00511927 0.00996776 0.00409393 0.00733291 0.05074082]
 [0.02126367 0.0112597  0.01340131 0.05101761 0.19856893]
 [0.00638621 0.00693556 0.0063054  0.01052395 0.08705182]
 [0.00938007 0.00661672 0.0090176  0.00419166 0.03856054]
 [0.00306654 0.00620275 0.00759645 0.00701326 0.03003815]
 [0.00426615 0.01439377 0.00801065 0.00603414 0.07579993]
 [0.01021045 0.01239505 0.01016602 0.01230649 0.10493032]
 [0.00232196 0.00463686 0.00726479 0.00727785 0.04966854]
 [0.02054731 0.00721217 0.01034274 0.00891746 0.07422329]
 [0.00505421 0.00694268 0.00832347 0.0113973  0.05969368]
 [0.01033665 0.01019781 0.00741113 0.0102109  0.07256485]
 [0.00403126 0.00636095 0.00853454 0.0058555  0.06948171]
 [0.00509366 0.0073524  0.00443374 0.01553054 0.04403684]
 [0.01116187 0.01004727 0.00927327 0.01172019 0.05727212]
 [0.00072789 0.00678737 0.00597015 0.00515075 0.0425704 ]
 [0.00685176 0.00589775 0.00851218 0.01539869 0.0459917 ]
 [0.00563405 0.00848252 0.01014209 0.01849069 0.07351367]
 [0.01003251 0.01310739 0.00727885 0.01048719 0.09552271]
 [0.00511613 0.00253579 0.0063687  0.00422567 0.056929  ]
 [0.00517629 0.00636394 0.0091945  0.00231688 0.07680453]
 [0.0277603  0.00971347 0.00762558 0.02448143 0.07082646]
 [0.00588182 0.00737284 0.00320357 0.00711639 0.04184244]
 [0.00494338 0.01007543 0.01088476 0.02392425 0.05878783]
 [0.01082298 0.01492071 0.00633985 0.00926577 0.08184329]
 [0.01537209 0.01100493 0.01393553 0.01947004 0.18786596]
 [0.00538316 0.01409567 0.00610204 0.00653295 0.06286193]
 [0.00194687 0.00351527 0.00649293 0.00237636 0.07988732]
 [0.00656034 0.00495895 0.00664615 0.00677461 0.11447615]
 [0.00824772 0.00735345 0.00337511 0.00732971 0.03990309]
 [0.02027844 0.00582239 0.005394   0.01677612 0.05086226]
 [0.00948373 0.01514472 0.00446864 0.00516913 0.08920922]
 [0.00279472 0.004242   0.00587898 0.04252261 0.04878574]
 [0.01110961 0.01150768 0.00863224 0.01161396 0.10152958]
 [0.00142286 0.00635887 0.00723275 0.00664435 0.03449726]
 [0.00412703 0.00733492 0.00687234 0.01231702 0.06801196]
 [0.00377235 0.00477026 0.00720631 0.00903846 0.05238174]
 [0.01221612 0.0154596  0.01061274 0.00748117 0.13260946]
 [0.00683478 0.00641724 0.00955723 0.0062461  0.11376405]
 [0.00067813 0.00080811 0.0036159  0.00232941 0.01268698]
 [0.00545007 0.0081226  0.00272424 0.01805091 0.06301382]
 [0.00230019 0.00825213 0.00800914 0.01385071 0.02882796]
 [0.00787458 0.00955475 0.00585549 0.00799754 0.07641625]
 [0.00807668 0.00662589 0.00626417 0.01553017 0.08075169]
 [0.00881032 0.01169554 0.00655781 0.00909248 0.08998659]
 [0.00591199 0.0092025  0.00538373 0.02141986 0.05796375]
 [0.00676994 0.00841543 0.01157773 0.02286851 0.12658063]
 [0.0146588  0.01854674 0.00700666 0.00507417 0.15254442]
 [0.00754977 0.01154922 0.00668195 0.01020859 0.11079386]
 [0.02197091 0.01261464 0.01069579 0.01836759 0.10127819]
 [0.00485893 0.00430833 0.00322978 0.01022711 0.05528562]
 [0.00656319 0.00676499 0.00555456 0.03423024 0.06372471]
 [0.0042876  0.00702563 0.00924233 0.02671315 0.04715776]
 [0.00467054 0.00662041 0.0033319  0.01048357 0.02759825]
 [0.00492977 0.00650605 0.01033613 0.01867626 0.10925472]
 [0.0091012  0.00948085 0.00547368 0.01198901 0.07616812]
 [0.00097081 0.00203743 0.0070884  0.01168104 0.04077866]
 [0.01294023 0.00959511 0.00579446 0.05057623 0.05787841]
 [0.00539751 0.00739642 0.00668331 0.03083886 0.03858227]
 [0.00800139 0.01183218 0.00788703 0.01232562 0.05449167]
 [0.00486326 0.01494217 0.00461995 0.00774999 0.06595793]
 [0.00197527 0.00496418 0.00613011 0.00438276 0.04241059]
 [0.0202434  0.00944251 0.01114828 0.02303531 0.23720004]
 [0.00654182 0.00730618 0.007108   0.00905375 0.06635973]
 [0.0179753  0.01090188 0.01225313 0.03981262 0.15781252]
 [0.01518571 0.01496939 0.00724304 0.01858192 0.11142553]
 [0.0039297  0.00840862 0.01015285 0.00234754 0.07373148]
 [0.01857671 0.01303662 0.00704988 0.01553805 0.08482572]
 [0.00282023 0.0030823  0.00536449 0.01420578 0.02888696]
 [0.01444032 0.01264874 0.00930332 0.02570694 0.13623565]
 [0.0097684  0.01398452 0.00820645 0.01019318 0.06081344]
 [0.00638785 0.00764853 0.00739874 0.0080347  0.06216872]
 [0.01169165 0.01034894 0.00640331 0.01299483 0.06863928]
 [0.00437403 0.00635192 0.00647002 0.01006073 0.05950415]
 [0.00913236 0.00877183 0.00554139 0.00883178 0.06053497]
 [0.00362796 0.00739194 0.00540908 0.00717536 0.04016989]
 [0.00495661 0.00487517 0.00538748 0.03094888 0.09022664]
 [0.00670072 0.01115379 0.00710046 0.00732872 0.074024  ]
 [0.0025801  0.00550602 0.00563112 0.00682469 0.08973217]
 [0.01289369 0.01653832 0.00645758 0.00647916 0.120194  ]
 [0.0110423  0.0109051  0.00829584 0.01750552 0.05435967]
 [0.01245334 0.0094618  0.00541542 0.00399683 0.0753912 ]
 [0.00273179 0.00943431 0.00786867 0.01482889 0.03729209]
 [0.01139976 0.00899093 0.00658278 0.00892575 0.06807225]
 [0.0037893  0.00615139 0.00888466 0.01912532 0.03309218]
 [0.00555601 0.00993376 0.00277784 0.00417954 0.03855439]
 [0.0067123  0.01074419 0.00681857 0.00671213 0.06796075]
 [0.0040167  0.00670425 0.00729924 0.01175652 0.04939399]
 [0.004532   0.00815965 0.00709982 0.00849673 0.09580058]
 [0.00648958 0.00733045 0.01245603 0.0210633  0.06941614]
 [0.00383958 0.00646331 0.00451889 0.02134155 0.03754494]
 [0.0108029  0.00964768 0.00997412 0.00817464 0.09747693]
 [0.00246864 0.00261512 0.00849927 0.01425111 0.06135729]
 [0.01161461 0.01481906 0.00818555 0.01474763 0.11036665]
 [0.00168864 0.00217669 0.00457483 0.00150337 0.0630457 ]
 [0.00705217 0.00773346 0.00708541 0.01771428 0.06058578]
 [0.007541   0.01111197 0.01090856 0.00542773 0.19755796]
 [0.00096951 0.00280604 0.00333158 0.00056239 0.04613683]
 [0.01821674 0.01222607 0.00939288 0.0066266  0.10291826]
 [0.01202951 0.00770329 0.01261755 0.01823729 0.13614137]
 [0.01046295 0.01209148 0.00583611 0.00855791 0.10286441]
 [0.0070024  0.01267652 0.00524886 0.00668233 0.09059353]
 [0.00351124 0.00544638 0.0041864  0.00836364 0.03232342]
 [0.01097597 0.01012127 0.00639687 0.01441125 0.06281594]
 [0.0061612  0.0068625  0.00987445 0.0153135  0.0791584 ]
 [0.01591096 0.01086672 0.00959697 0.01408763 0.11093529]
 [0.00594598 0.01243528 0.00799771 0.00517619 0.1091798 ]
 [0.00411314 0.00930163 0.00616623 0.01779256 0.03891574]
 [0.00411207 0.00493026 0.0049422  0.01724681 0.04172155]
 [0.0183986  0.01836746 0.01066548 0.00889723 0.1422884 ]
 [0.00269272 0.00609108 0.00743446 0.00196848 0.06166713]
 [0.01458505 0.01711161 0.0109851  0.00499842 0.17283143]
 [0.00436947 0.0076946  0.00539065 0.01971121 0.03822121]
 [0.00806195 0.01630582 0.00680035 0.01697838 0.0308492 ]
 [0.00522809 0.01298707 0.00778741 0.00437867 0.06966154]
 [0.01216137 0.0099495  0.01362028 0.02764464 0.0799389 ]
 [0.01378052 0.00912999 0.00997741 0.00242421 0.08086738]
 [0.0069473  0.00340195 0.00939066 0.02405426 0.07763451]
 [0.00796989 0.01392304 0.00490708 0.00415829 0.07435108]
 [0.00566132 0.00967389 0.00709285 0.01379531 0.07388319]
 [0.00830366 0.00754658 0.0080819  0.0308633  0.06286035]
 [0.0080882  0.01158729 0.0054574  0.00869532 0.07542206]
 [0.00479758 0.00653981 0.00449964 0.02018495 0.03852524]
 [0.00482654 0.00585126 0.00671156 0.00732118 0.07205947]
 [0.01228269 0.00917761 0.02505562 0.01781398 0.23996769]
 [0.00843254 0.00870332 0.01479616 0.02495012 0.1901835 ]
 [0.01335928 0.00880343 0.01089991 0.03658627 0.08574959]
 [0.00496755 0.00650917 0.00507206 0.02954568 0.03162863]
 [0.00733531 0.00343508 0.01016417 0.016377   0.05734714]
 [0.00401074 0.00605148 0.00408968 0.01139791 0.03861801]
 [0.0136453  0.01241089 0.01226554 0.00451179 0.1939605 ]
 [0.00519474 0.01010153 0.00723358 0.00905948 0.04564986]
 [0.01043467 0.00652529 0.01366365 0.08712881 0.04895132]
 [0.01130227 0.01041733 0.01524221 0.00568353 0.05659976]
 [0.00792639 0.00564687 0.00793734 0.01367568 0.08348536]
 [0.00379466 0.00998979 0.00537625 0.00622265 0.0618382 ]
 [0.00209224 0.0050108  0.00419952 0.00495533 0.02847895]
 [0.00383406 0.00229486 0.00900245 0.00771351 0.0551981 ]
 [0.00929321 0.01358555 0.00549449 0.01439165 0.08175682]
 [0.00698805 0.00709783 0.00509471 0.05167915 0.04833505]
 [0.00797615 0.0155247  0.00694829 0.00996967 0.09160405]
 [0.00562803 0.00774428 0.01003311 0.01260524 0.07812169]
 [0.00422621 0.0146976  0.00482024 0.00419374 0.04653449]
 [0.0081119  0.01120597 0.00614371 0.00879106 0.10212519]
 [0.00754533 0.00706556 0.00679772 0.01990669 0.05291149]
 [0.00834077 0.00892231 0.01841977 0.01917527 0.16711076]
 [0.00835124 0.00584705 0.00968332 0.01397041 0.07017781]
 [0.00897032 0.01084658 0.00908761 0.01224551 0.07841766]
 [0.00749723 0.00919329 0.00401857 0.00834219 0.04440424]
 [0.01830491 0.01077016 0.01010721 0.01444635 0.16974027]
 [0.00188433 0.00253384 0.00855871 0.00425898 0.11968073]
 [0.00185943 0.00984716 0.00729176 0.01235338 0.07842997]
 [0.00572256 0.01241693 0.00361911 0.00765221 0.05013371]
 [0.00353145 0.00796309 0.00783441 0.00294831 0.06408103]
 [0.00986672 0.01107263 0.00670936 0.00821206 0.06009148]
 [0.01736425 0.01386255 0.00894537 0.01850409 0.11144531]
 [0.00277581 0.00524979 0.01083604 0.01908756 0.05122407]
 [0.01662698 0.0095431  0.00746912 0.00691435 0.09116859]
 [0.00895716 0.00834444 0.00942864 0.01327846 0.07392517]
 [0.01839058 0.01271711 0.00815468 0.03218164 0.1561557 ]
 [0.00411078 0.00511453 0.00626729 0.0097724  0.05064514]
