,Model_name,Val_data,Preds_model1,Preds_model2,Preds_model3
 [0.0042004  0.01010255 0.00581354 0.00805973 0.0761136 ]
 [0.00657938 0.0085693  0.00586402 0.03275073 0.03997936]
 [0.01743569 0.0157031  0.00778825 0.00462333 0.11553231]
 [0.00630528 0.00965666 0.00577476 0.00564838 0.03826427]
 [0.00917872 0.0104903  0.00694746 0.01241289 0.06033766]
 [0.00876067 0.0171967  0.00666317 0.00383388 0.1531806 ]
 [0.01024273 0.01349063 0.00973243 0.00847392 0.08874364]
 [0.00422103 0.00599206 0.01006099 0.01773872 0.05205445]
 [0.00986482 0.01160255 0.01053578 0.01251974 0.13756242]
 [0.00972024 0.00828589 0.0066607  0.0084939  0.08489098]
 [0.0225621  0.01810894 0.0047601  0.0104536  0.12530014]
 [0.0021415  0.00806476 0.0040645  0.00311562 0.0567736 ]
 [0.00810348 0.00666007 0.0054334  0.01348457 0.06239016]
 [0.01195038 0.01194931 0.00532883 0.01155587 0.08666371]
 [0.01335098 0.0182795  0.0070232  0.01243224 0.14072488]
 [0.01381085 0.01410553 0.00628045 0.01135807 0.06424306]
 [0.00888969 0.01625417 0.00592423 0.00429598 0.0979195 ]
 [0.0057037  0.01685449 0.00258127 0.00128536 0.04873429]
 [0.01873522 0.01240699 0.00793371 0.03044658 0.08600552]
 [0.0077714  0.01011273 0.00451734 0.00528607 0.10070479]
 [0.00652922 0.01383928 0.00909062 0.00313828 0.14654633]
 [0.00435292 0.00847714 0.00290362 0.00269381 0.02857435]
 [0.0053993  0.00853686 0.00315823 0.00592982 0.06862576]
 [0.00384752 0.00903829 0.00810727 0.00657444 0.0591743 ]
 [0.00893776 0.01253191 0.011507   0.00879584 0.08959139]
 [0.00672712 0.00810033 0.00627074 0.00918069 0.07012966]
 [0.006098   0.00779464 0.00697504 0.00767364 0.04300984]
 [0.00870672 0.00692414 0.00703221 0.01376519 0.08505132]
 [0.00733486 0.01254713 0.00571032 0.00725224 0.13018362]
 [0.00317098 0.00943408 0.00286346 0.00351413 0.02092806]
 [0.01884503 0.01515699 0.00830829 0.03389138 0.16785602]
 [0.00592453 0.0128551  0.00466187 0.0044746  0.09951048]
 [0.00243114 0.00497663 0.00300746 0.00501813 0.02274401]
 [0.00484241 0.00988693 0.00574238 0.01200341 0.09728398]
 [0.00337902 0.00905121 0.00392984 0.00315084 0.04713071]
 [0.00576698 0.00896681 0.00302889 0.0029691  0.0389824 ]
 [0.01459322 0.01031954 0.00778388 0.00847436 0.07471126]
 [0.00831015 0.01304486 0.00724786 0.01551556 0.07638099]
 [0.00822477 0.01013018 0.00588135 0.02052369 0.07355738]
 [0.00487718 0.0151561  0.00301727 0.00312635 0.05101702]
 [0.00406788 0.00857259 0.00736923 0.00974853 0.02305792]
 [0.00447317 0.01035319 0.00747221 0.02690622 0.04936178]
 [0.00873007 0.01232351 0.0037791  0.00540963 0.05121144]
 [0.00442842 0.00711913 0.00527576 0.01240827 0.03570606]
 [0.02214459 0.01623543 0.0148395  0.02005154 0.06869344]
 [0.01490664 0.01834534 0.00562203 0.01380641 0.11802786]
 [0.00796812 0.00740349 0.00495491 0.01591896 0.09248981]
 [0.01668434 0.01358313 0.00528802 0.00568844 0.06646674]
 [0.00943673 0.01147508 0.00975783 0.02514428 0.07169852]
 [0.00716155 0.00439684 0.00655061 0.04838607 0.04483048]
 [0.01347329 0.01271543 0.00597685 0.01051757 0.1063493 ]
 [0.02661122 0.00520209 0.00699598 0.04295385 0.10518311]
 [0.00537062 0.00298798 0.00542411 0.00434953 0.07155617]
 [0.01005761 0.01137357 0.00322465 0.00603029 0.04291508]
 [0.01370761 0.01358485 0.0088702  0.01952294 0.11407512]
 [0.01351024 0.01372196 0.00674036 0.01785778 0.0741886 ]
 [0.00690729 0.00801143 0.00702371 0.01452252 0.06155626]
 [0.00654929 0.00601204 0.00629583 0.02283679 0.05415762]
 [0.00628025 0.01004575 0.00647557 0.00869429 0.08910961]
 [0.00727213 0.00829639 0.00464968 0.00568784 0.04225639]
 [0.00561494 0.0100105  0.00446931 0.01271225 0.07955536]
 [0.00705959 0.01101414 0.00577695 0.01144023 0.07888805]
 [0.00856446 0.01241246 0.0037288  0.00317328 0.04586915]
 [0.01064444 0.01318942 0.00398486 0.00845926 0.05142195]
 [0.00897006 0.00736945 0.00666362 0.03786553 0.11746305]
 [0.00835414 0.01684937 0.00313589 0.00535874 0.06560891]
 [0.00484645 0.01160979 0.00404037 0.0019045  0.06177322]
 [0.00299223 0.01237509 0.0066296  0.00578402 0.08394971]
 [0.027696   0.00952553 0.00708964 0.05149707 0.09348526]
 [0.00767096 0.01024267 0.00637745 0.0105601  0.06434154]
 [0.00648843 0.01556238 0.0065554  0.00978578 0.05662771]
 [0.00703109 0.01223644 0.01060831 0.00952775 0.0568273 ]
 [0.0040714  0.01263939 0.00227391 0.0068991  0.02220929]
 [0.0062523  0.00679901 0.00544099 0.04656478 0.04140634]
 [0.00878406 0.01303838 0.01017381 0.00821989 0.12195166]
 [0.00683221 0.01096341 0.00549366 0.00736703 0.03077606]
 [0.00671349 0.01439439 0.00363723 0.00720371 0.04960585]
 [0.00645901 0.00582321 0.00917157 0.01642394 0.07999893]
 [0.00410124 0.01121851 0.01202021 0.0040727  0.08102798]
 [0.00217194 0.00733904 0.01036564 0.00671196 0.08432698]
 [0.01232157 0.0112855  0.00424103 0.00712495 0.05641857]
 [0.00567952 0.01297263 0.00499504 0.0127807  0.09557813]
 [0.00456423 0.00987068 0.00334562 0.00566291 0.04015026]
 [0.02121825 0.01006259 0.01020731 0.04940276 0.12858094]
 [0.00880616 0.00860307 0.00698373 0.02276144 0.07540472]
 [0.00800824 0.00757184 0.00623835 0.00309705 0.03641634]
 [0.00374145 0.00832136 0.01013486 0.00620861 0.04169621]
 [0.00428869 0.01258618 0.00617204 0.00549135 0.07524357]
 [0.01023171 0.01395398 0.00821424 0.01685447 0.09705489]
 [0.00539377 0.00792915 0.00696042 0.00916807 0.05086802]
 [0.01871347 0.00739078 0.00650152 0.00553274 0.07772513]
 [0.00900251 0.0094513  0.00651393 0.01400839 0.0631088 ]
 [0.00998335 0.0105416  0.00642948 0.00517581 0.07542174]
 [0.00745505 0.00866791 0.00876271 0.00934825 0.06234422]
 [0.00512026 0.01028743 0.0037163  0.01435584 0.03680644]
 [0.01359291 0.01268674 0.00945841 0.01038928 0.07010991]
 [0.0012315  0.0091309  0.00602432 0.00709788 0.03435737]
 [0.00730958 0.0080889  0.00628598 0.00893154 0.05019662]
 [0.00405611 0.0093154  0.00799095 0.01665656 0.0676328 ]
 [0.00735672 0.01251817 0.00512238 0.00498424 0.07621632]
 [0.00311658 0.00341795 0.00541958 0.00536433 0.06067033]
 [0.00815019 0.0104041  0.00959666 0.00292288 0.08482649]
 [0.0488477  0.01218531 0.00641366 0.03080565 0.07532365]
 [0.00521611 0.00884638 0.00330911 0.00451474 0.03899164]
 [0.00739635 0.01080438 0.00800478 0.02318695 0.04679606]
 [0.01075447 0.0188427  0.00469027 0.0069831  0.07348732]
 [0.01021127 0.00987512 0.00840701 0.02061219 0.1279139 ]
 [0.00617881 0.01727827 0.00480201 0.00415699 0.06396867]
 [0.00320084 0.00602672 0.00743817 0.00261298 0.09071804]
 [0.00810064 0.00684317 0.00778577 0.01205589 0.1519349 ]
 [0.00675583 0.00855231 0.00342709 0.01000493 0.04210629]
 [0.02556067 0.00659946 0.00636439 0.02171201 0.05080261]
 [0.00965374 0.01763605 0.00354292 0.00503818 0.07935172]
 [0.00273115 0.00442625 0.00518399 0.05381918 0.03346989]
 [0.01041793 0.01269045 0.00760157 0.01085635 0.13286273]
 [0.00435111 0.01091024 0.00593026 0.00927497 0.0372558 ]
 [0.00805671 0.01088637 0.00652619 0.01580175 0.08331064]
 [0.00545604 0.00738434 0.00606541 0.01215309 0.06544688]
 [0.00955109 0.0165448  0.01023114 0.00495957 0.11492985]
 [0.00802328 0.00734039 0.00765078 0.00918503 0.096678  ]
 [0.00123069 0.00237334 0.00536878 0.00326759 0.01790985]
 [0.00450412 0.00942465 0.00232358 0.01581574 0.0560303 ]
 [0.00354293 0.00941109 0.00891091 0.01539383 0.02383695]
 [0.00682197 0.01188711 0.00485313 0.00571526 0.07298274]
 [0.01152722 0.00857369 0.00557211 0.01139883 0.06087887]
 [0.01231082 0.01421203 0.00631003 0.0105527  0.09235656]
 [0.00638518 0.00946471 0.00426185 0.01913628 0.04625278]
 [0.00836461 0.01126801 0.01051141 0.0206874  0.1446678 ]
 [0.01602594 0.0185058  0.00598232 0.00508212 0.14308424]
 [0.00682589 0.01215536 0.00501628 0.00720348 0.094511  ]
 [0.01642345 0.01381366 0.00917091 0.01480838 0.09392958]
 [0.00737414 0.00555171 0.00340538 0.01588905 0.05762902]
 [0.00600072 0.00645065 0.00541141 0.03865435 0.04789444]
 [0.00391958 0.00783001 0.00703173 0.01642557 0.05072973]
 [0.00397885 0.00720476 0.00221112 0.0047097  0.0208406 ]
 [0.00691018 0.00772143 0.00760759 0.01104496 0.12010572]
 [0.00866347 0.01041655 0.0052834  0.00763674 0.08004814]
 [0.00268762 0.00305421 0.00665203 0.02308788 0.0415742 ]
 [0.01164877 0.01023023 0.00508924 0.03633549 0.0540797 ]
 [0.00594995 0.00831582 0.00638253 0.0236512  0.04324022]
 [0.00663325 0.01182752 0.00536599 0.01914185 0.03516525]
 [0.00493144 0.01236085 0.00368239 0.01046292 0.06985131]
 [0.00364801 0.00697557 0.0052535  0.00441504 0.04674287]
 [0.02236554 0.00988398 0.00906577 0.02890709 0.14626198]
 [0.00603447 0.007582   0.00620652 0.01249888 0.05014301]
 [0.01755884 0.01081945 0.0102417  0.0651953  0.12167594]
 [0.01608239 0.01785985 0.00559488 0.01447963 0.0982829 ]
 [0.00824373 0.01071526 0.00795112 0.00354682 0.05909169]
 [0.02064553 0.0126902  0.00484876 0.00977665 0.07860164]
 [0.00415605 0.0043352  0.00606223 0.01807967 0.0277294 ]
 [0.01070272 0.01306843 0.0070552  0.01512039 0.12193045]
 [0.00826743 0.01476051 0.00554548 0.00520066 0.05026437]
 [0.00681689 0.00958477 0.00563652 0.00609878 0.08020764]
 [0.00769595 0.01110899 0.0043801  0.00956605 0.05611432]
 [0.00478614 0.00781341 0.00469116 0.01264554 0.05795987]
 [0.00975623 0.01200499 0.00374139 0.00914551 0.05448333]
 [0.00540863 0.00876242 0.0052247  0.00727737 0.04672546]
 [0.00883979 0.00718401 0.00598265 0.05867629 0.08418228]
 [0.00645448 0.01086949 0.00570144 0.00594075 0.08652661]
 [0.00448829 0.00686111 0.00531774 0.0079097  0.09290203]
 [0.0087585  0.01395887 0.00554758 0.00584601 0.07334302]
 [0.01223215 0.01753816 0.00714834 0.01329309 0.0631948 ]
 [0.01454078 0.00992573 0.0050441  0.00410598 0.07470025]
 [0.002824   0.0113618  0.00712447 0.01124494 0.03871118]
 [0.01178006 0.00907945 0.00446384 0.00733161 0.05890798]
 [0.00420837 0.0073634  0.00748709 0.01536154 0.03852953]
 [0.00538993 0.01137093 0.00287699 0.00408363 0.03395975]
 [0.00888259 0.01024969 0.00526292 0.00591622 0.0598157 ]
 [0.0050802  0.00926238 0.00717143 0.01041797 0.0609173 ]
 [0.00523968 0.00800873 0.00535466 0.00712193 0.07989328]
 [0.00772063 0.00895308 0.0117741  0.02257193 0.06301636]
 [0.00508343 0.00650258 0.00453933 0.02231737 0.03747785]
 [0.01345308 0.01096598 0.00803249 0.00765223 0.07465397]
 [0.00395479 0.0043395  0.00713381 0.01888885 0.08354785]
 [0.00966776 0.01750368 0.00655189 0.01020458 0.10531421]
 [0.00514155 0.00641401 0.00711926 0.00425585 0.07118102]
 [0.00712005 0.00826506 0.00517841 0.01831014 0.05152136]
 [0.01446576 0.01659108 0.01140983 0.00933796 0.18286426]
 [0.00249338 0.00777161 0.00757741 0.00180988 0.05541721]
 [0.0186044  0.01139474 0.00943106 0.01055008 0.08642818]
 [0.01736544 0.00825088 0.01055385 0.02775293 0.11375295]
 [0.00460323 0.01078698 0.00371415 0.00346616 0.07575794]
 [0.00757073 0.01309418 0.00492049 0.00717107 0.07661875]
 [0.00411565 0.00550441 0.00437259 0.00505839 0.02748013]
 [0.00925977 0.01089583 0.00505406 0.01016831 0.05398305]
 [0.00566916 0.0092905  0.0071849  0.01435227 0.07740144]
 [0.01494732 0.01217074 0.00813427 0.01462676 0.11160276]
 [0.00502217 0.01103971 0.0062473  0.00418568 0.08246475]
 [0.00446781 0.00972379 0.00626491 0.01734978 0.03913012]
 [0.00450593 0.00510825 0.0055841  0.02313303 0.04640115]
 [0.01496995 0.02103414 0.0083213  0.00665127 0.1301184 ]
 [0.00291657 0.00738221 0.00520038 0.00179119 0.06060776]
 [0.00951642 0.01971115 0.00796689 0.00305872 0.16954339]
 [0.00387728 0.00961561 0.00380508 0.01623285 0.0352262 ]
 [0.01064927 0.01580436 0.00612099 0.02249605 0.03088382]
 [0.00480299 0.01468949 0.0050213  0.00354114 0.05098433]
 [0.0094901  0.01257788 0.00901603 0.02304276 0.06673597]
 [0.01568027 0.01258679 0.01063799 0.0023721  0.12075971]
 [0.01133704 0.00510507 0.01077355 0.03173558 0.09145492]
 [0.00673952 0.01625805 0.0036997  0.00288594 0.06282952]
 [0.00636907 0.00971909 0.00701846 0.01108326 0.0684349 ]
 [0.00611239 0.00799471 0.00736129 0.01773092 0.05369731]
 [0.00671163 0.01156136 0.00362672 0.00982005 0.05337103]
 [0.00482818 0.0094875  0.00429043 0.01145787 0.04521946]
 [0.00462046 0.00674261 0.00480797 0.00628682 0.06331578]
 [0.03260118 0.01335348 0.02885323 0.0275525  0.2385064 ]
 [0.01042172 0.0089836  0.0114906  0.01957316 0.15915418]
 [0.01170203 0.00936976 0.01101845 0.04085059 0.07248206]
 [0.00576145 0.00852452 0.00623582 0.03274002 0.03519848]
 [0.0120402  0.00430202 0.01809577 0.01324046 0.0736109 ]
 [0.0034148  0.00781626 0.00301378 0.00822564 0.04006774]
 [0.0100262  0.01409345 0.00981667 0.00465486 0.15880887]
 [0.00672242 0.01189516 0.00517513 0.00840054 0.0383219 ]
 [0.01479986 0.0074321  0.01318398 0.09713815 0.04484246]
 [0.00819141 0.01024794 0.01127569 0.00620309 0.05160996]
 [0.00968161 0.00998519 0.007419   0.01476741 0.09107239]
 [0.00436151 0.0105863  0.00502539 0.00513867 0.06019308]
 [0.00247489 0.00699359 0.00420813 0.00440203 0.03731182]
 [0.00771737 0.00416005 0.01494206 0.02733648 0.06774257]
 [0.01239311 0.01753023 0.00442065 0.00582532 0.08089755]
 [0.00717837 0.00740023 0.00503455 0.03154675 0.05017897]
 [0.00893437 0.01994499 0.00661335 0.00748653 0.10079557]
 [0.00570789 0.00815315 0.00715514 0.01553029 0.05982438]
 [0.0034772  0.01235565 0.00353721 0.00288831 0.03384323]
 [0.01006105 0.01508488 0.00580666 0.00480819 0.11855669]
 [0.00683112 0.00873796 0.00498106 0.01690371 0.05562175]
 [0.01023578 0.01333713 0.01233454 0.01752168 0.18989617]
 [0.01046916 0.00700863 0.00927268 0.01458071 0.08822116]
 [0.01192482 0.01192056 0.00849805 0.01938779 0.07482157]
 [0.00606157 0.01110222 0.00304082 0.00723391 0.03995786]
 [0.02046443 0.01044665 0.00944565 0.01210623 0.15527807]
 [0.00289555 0.00371665 0.01057594 0.01003871 0.11525703]
 [0.00390487 0.01058219 0.00528022 0.0145462  0.06425434]
 [0.00446937 0.01118698 0.00293846 0.00844264 0.03739565]
 [0.00669956 0.00956053 0.00720437 0.00394898 0.0862378 ]
 [0.0092167  0.01307739 0.00411488 0.00441553 0.05126588]
 [0.01417438 0.01473254 0.00767374 0.01267526 0.08822326]
 [0.00472252 0.00873939 0.00969701 0.0220303  0.05402857]
 [0.01239358 0.01146166 0.00653171 0.00529874 0.08682429]
 [0.00985479 0.00919602 0.00767996 0.01214395 0.05919127]
 [0.01356706 0.01232524 0.00605278 0.02601228 0.12810983]
 [0.00472363 0.0067518  0.00523724 0.00951427 0.05020995]
 [0.00596162 0.01164224 0.00303039 0.00538694 0.04628808]
 [0.00992706 0.01576126 0.00825373 0.00616693 0.10213395]
 [0.00431115 0.01011656 0.00676976 0.01349624 0.03703552]
 [0.01323325 0.01974403 0.00546999 0.01884702 0.07841156]
 [0.00680796 0.01696215 0.00531716 0.00364073 0.04595025]
 [0.00486547 0.00922738 0.00291494 0.00739258 0.03286234]
 [0.0065367  0.00878446 0.00322009 0.0113014  0.0631284 ]
 [0.0126292  0.00658053 0.00592433 0.00818951 0.05759544]
 [0.0049692  0.00701127 0.00499486 0.00484337 0.0755136 ]
 [0.00729912 0.0075311  0.00964411 0.01626658 0.10665447]
 [0.01289245 0.01954046 0.0075506  0.01373643 0.09291425]
 [0.0145981  0.01126773 0.00900033 0.01796142 0.07939249]
 [0.00547264 0.00697637 0.0088989  0.01964204 0.06340788]
 [0.01273566 0.01590505 0.00444147 0.01049894 0.10717338]
 [0.00608399 0.00868246 0.00719135 0.04256396 0.06401262]
 [0.00356533 0.01147087 0.00423081 0.00214078 0.04762286]
 [0.01102763 0.00445626 0.00690155 0.02038889 0.06171234]
 [0.00813995 0.01052618 0.0034048  0.02951705 0.04624316]
 [0.00308746 0.00797656 0.00257031 0.00456714 0.0206594 ]
 [0.00146932 0.00313203 0.00379099 0.002455   0.05390592]
 [0.01383061 0.0138199  0.01105229 0.01329914 0.07992327]
 [0.00608848 0.01074276 0.00587612 0.00685154 0.07323594]
 [0.00544149 0.01139787 0.00427016 0.00538155 0.04656845]
 [0.00382485 0.00853538 0.0039038  0.00781496 0.04707986]
 [0.00604785 0.02139989 0.00361662 0.00263581 0.06749074]
 [0.00403503 0.00659427 0.01051805 0.01501576 0.04659674]
 [0.00346496 0.01055617 0.00327081 0.00297405 0.02217501]
 [0.00790817 0.01149756 0.00553884 0.0086109  0.13514112]
 [0.00944737 0.00754757 0.01133769 0.0102199  0.08956723]
 [0.00710295 0.00932159 0.00373116 0.02508778 0.01853956]
 [0.00338529 0.00696347 0.00528114 0.01768424 0.04790086]
 [0.00829208 0.00990943 0.00770119 0.01453153 0.06581796]
 [0.00295959 0.00686798 0.00421945 0.00457149 0.05665063]
 [0.00960366 0.00742276 0.00951735 0.06610981 0.06930354]
 [0.00556628 0.01581631 0.0022943  0.00441618 0.05402419]
 [0.00926856 0.00981586 0.00423623 0.00396151 0.05234945]
 [0.00607161 0.01146435 0.00301885 0.00428422 0.03464871]
 [0.01564446 0.01291737 0.00902198 0.01566821 0.10037039]
 [0.0042937  0.00713105 0.00722317 0.00452616 0.08444745]
 [0.02428732 0.01246395 0.00922409 0.02848757 0.08378624]
 [0.01077176 0.00922507 0.00746897 0.010957   0.08028788]
 [0.0065432  0.01208281 0.00869426 0.01779025 0.09605198]
 [0.00587223 0.00917579 0.00788824 0.01285584 0.10833557]
 [0.00307027 0.00489128 0.00902889 0.04196676 0.05132386]
 [0.01270428 0.01257464 0.00901963 0.02131695 0.11318099]
 [0.00440543 0.01049973 0.00373652 0.00992826 0.0504528 ]
 [0.00439656 0.00731046 0.00700742 0.01001197 0.05278382]
 [0.00508661 0.00865305 0.00458997 0.00770831 0.03885805]
 [0.01211627 0.01806582 0.00491557 0.00645316 0.04559937]
 [0.00341799 0.00571334 0.01005797 0.00700586 0.05286945]
 [0.01655865 0.00925922 0.00671893 0.02431141 0.12167273]
 [0.00554739 0.002066   0.00917722 0.08301684 0.02176733]
 [0.0076223  0.00874976 0.00790205 0.01801395 0.0870029 ]
 [0.00997251 0.01264804 0.00575163 0.0105178  0.07941449]
 [0.01054643 0.01441239 0.00504997 0.00401438 0.13260448]
 [0.00709416 0.01180797 0.00535577 0.00522316 0.05808352]
 [0.01151217 0.01403985 0.00417656 0.00620994 0.0643845 ]
 [0.00436139 0.01080348 0.00930593 0.01689392 0.06020173]
 [0.00394144 0.01048623 0.00393062 0.00501287 0.04110984]
 [0.00545929 0.01386039 0.00730048 0.01094346 0.05347512]
 [0.00211977 0.0119147  0.00390408 0.00207857 0.03881043]
 [0.00747447 0.01595403 0.00410847 0.00844089 0.05450254]
 [0.00551689 0.00967039 0.0053864  0.00368126 0.04827422]
 [0.00523292 0.01500208 0.00762906 0.00597513 0.07764311]
 [0.01439397 0.00897306 0.01215249 0.02444091 0.0780657 ]
 [0.01150658 0.01330016 0.00676419 0.01470656 0.09099513]
 [0.00360717 0.01232546 0.00249722 0.00418404 0.03340813]
 [0.00179776 0.00669709 0.00582093 0.00536472 0.04811175]
 [0.00772307 0.00773716 0.00595352 0.0197354  0.03799461]
 [0.00457392 0.01071772 0.00497727 0.0068182  0.06759255]
 [0.00758358 0.0135724  0.00461084 0.00298788 0.0385154 ]
 [0.00373259 0.00536447 0.00647517 0.0065791  0.0568391 ]
 [0.00452812 0.00487287 0.0080118  0.01629965 0.08113895]
 [0.00884092 0.01716884 0.0042854  0.00431053 0.11029289]
 [0.00914516 0.01012474 0.00612821 0.03049972 0.05957537]
 [0.00975024 0.00963062 0.00500864 0.00665925 0.0779141 ]
 [0.00441144 0.01269767 0.00395489 0.01328699 0.04142996]
 [0.00811926 0.00917045 0.00877168 0.02068772 0.0502909 ]
 [0.00349602 0.00939315 0.00319625 0.00785072 0.04341984]
 [0.00796335 0.0120191  0.00515312 0.00576208 0.070407  ]
 [0.01554633 0.01270395 0.00489454 0.013834   0.05433166]
 [0.00872728 0.0098226  0.0048599  0.00702916 0.0471939 ]
 [0.00698886 0.00812338 0.00456696 0.03083603 0.03354111]
 [0.01165623 0.01038698 0.00448037 0.00901753 0.06797225]
 [0.00751973 0.0157622  0.00357541 0.00640631 0.06964193]
 [0.00549645 0.00808363 0.00343139 0.00519873 0.03019197]
 [0.00970692 0.01558175 0.00730021 0.00785224 0.10576372]
 [0.01725308 0.00900836 0.00498575 0.02819373 0.07386345]
 [0.00643759 0.01063213 0.00527053 0.03349045 0.08316068]
 [0.00950347 0.00640656 0.00767681 0.02743334 0.08895472]
 [0.00850212 0.00702961 0.01125308 0.03252164 0.07668265]
 [0.0087912  0.00671314 0.00910524 0.01267935 0.0526903 ]
 [0.01050445 0.01149519 0.00521039 0.0181885  0.12469053]
 [0.00736313 0.01035001 0.00570744 0.03205716 0.04506383]
 [0.00520246 0.00632618 0.00795091 0.02853053 0.07796064]
 [0.00549551 0.01221627 0.00532274 0.01150627 0.08871212]
 [0.0033632  0.00938165 0.00344993 0.00455519 0.04074619]
 [0.0095794  0.01492149 0.00592706 0.00918537 0.10910944]
 [0.00508343 0.00618959 0.00658337 0.01444842 0.05242906]
 [0.00480374 0.00764717 0.00616669 0.00392631 0.06369792]
 [0.00640448 0.01294145 0.00732706 0.01103851 0.09174798]
 [0.00502425 0.00643166 0.00664396 0.03733943 0.03821107]
 [0.01161894 0.01314433 0.00828262 0.00979294 0.10048975]
 [0.00584652 0.00945138 0.0047488  0.02260456 0.04561896]
 [0.00653185 0.01039205 0.00348555 0.00748711 0.09264077]
 [0.0100855  0.00884631 0.00676961 0.03293956 0.05317725]
 [0.0095799  0.01087797 0.00601341 0.00790044 0.0902843 ]
 [0.00570006 0.01171256 0.00273221 0.00549585 0.03336792]
 [0.00664135 0.01103597 0.00311358 0.00519581 0.03065272]
 [0.0108243  0.01235251 0.00967196 0.00886024 0.12105867]
 [0.00976143 0.00722214 0.00748456 0.00878776 0.07422696]
 [0.01789123 0.00867082 0.0154537  0.06131595 0.11819772]
 [0.02145739 0.01279673 0.00969361 0.0296556  0.13277557]
