 [6.74562762e-03 3.62456706e-03 4.11473354e-03 1.69189256e-02
  1.45405866e-02]
 [2.36774422e-02 1.39575021e-03 1.09145930e-02 3.11816130e-02
  3.91694009e-02]
 [6.75045047e-03 2.86813779e-03 7.66378222e-03 1.02903554e-02
  2.05790568e-02]
 [2.74613034e-03 1.60343654e-03 1.92647439e-03 1.82297232e-03
  1.39439497e-02]
 [8.78277584e-04 1.70740241e-03 3.91410384e-03 1.73076906e-03
  9.52010602e-03]
 [6.71316637e-03 8.58271436e-04 6.47814339e-03 5.05926413e-03
  7.21724331e-02]
 [1.16614846e-03 1.86260277e-03 1.80094060e-03 1.56777608e-03
  2.15111766e-02]
 [2.26126797e-03 1.57038670e-03 3.24844080e-03 6.26802910e-04
  2.18398664e-02]
 [4.10889694e-03 8.72693025e-04 8.51269905e-03 2.52179010e-03
  4.04495932e-02]
 [3.91525868e-03 1.14868826e-03 6.73778960e-03 8.62134527e-03
  2.11708844e-02]
 [1.60194635e-02 2.45515374e-03 1.61366947e-02 2.02114731e-02
  2.72249952e-02]
 [8.58254135e-02 9.05013585e-04 2.45892201e-02 1.45158870e-02
  2.98531931e-02]
 [2.73349904e-03 9.27144662e-04 2.78684357e-03 4.37119091e-03
  9.11189709e-03]
 [2.20349226e-02 5.03616128e-03 9.02661495e-03 9.58747230e-03
  7.81429633e-02]
 [4.28946223e-03 4.91259736e-04 4.58570477e-03 4.45613563e-02
  1.30028483e-02]
 [4.37016971e-03 1.79005601e-03 3.98839125e-03 1.78367719e-02
  1.10144839e-02]
 [7.76085164e-03 7.67521269e-04 5.09947212e-03 3.98580320e-02
  9.25375521e-03]
 [1.98636041e-03 2.71593314e-03 1.66864402e-03 1.20512350e-03
  2.61935443e-02]
 [6.22164644e-03 1.19970040e-03 1.02385124e-02 2.80208662e-02
  3.25462669e-02]
 [5.50930807e-03 1.12107920e-03 1.08582759e-02 4.92243804e-02
  1.68779306e-02]
 [3.63360182e-03 1.36447430e-03 2.35164817e-03 1.49786740e-03
  2.35340130e-02]
 [2.84255040e-03 3.93913640e-03 3.42904520e-03 3.34445760e-03
  1.44464737e-02]
 [6.14769012e-03 9.00049054e-04 1.14880372e-02 2.09154356e-02
  1.43840127e-02]
 [9.26944893e-03 1.50766526e-03 1.09482631e-02 1.05546955e-02
  1.81097575e-02]
 [1.18096247e-02 1.35848182e-03 7.09729828e-03 1.75574273e-02
  1.96698830e-02]
 [1.03460308e-02 1.83107506e-03 1.93927400e-02 1.22057565e-01
  3.53032537e-02]
 [5.16509637e-03 8.88543727e-04 4.17705206e-03 1.64325850e-03
  3.11365016e-02]
 [5.21154201e-04 6.31044968e-04 1.91636244e-03 3.31358309e-03
  1.70817077e-02]
 [2.90990854e-03 9.50294780e-04 3.41893896e-03 9.16967459e-04
  1.77986603e-02]
 [7.53037632e-03 1.82056078e-03 2.21679825e-02 3.65392640e-02
  1.96814127e-02]
 [8.64906609e-03 1.74557907e-03 1.03462758e-02 4.87160869e-03
  1.77149624e-02]
 [1.46749578e-02 1.47322589e-03 9.42772254e-03 2.99691278e-02
  8.61434639e-03]
 [1.15357386e-03 1.17291755e-03 2.54815607e-03 2.31018965e-03
  9.92288440e-03]
 [1.48800120e-03 2.50140857e-03 2.50621419e-03 3.93427414e-04
  1.89887956e-02]
 [6.75980607e-03 1.75699301e-03 2.31520762e-03 3.02684330e-03
  2.62608286e-02]
 [1.00878151e-02 1.88918796e-03 1.34072211e-02 3.88849229e-02
  1.08952038e-02]
 [2.41358695e-03 3.98894510e-04 3.99097940e-03 2.55804397e-02
  9.37967934e-03]
 [1.90875446e-03 2.44959653e-03 2.43248139e-03 1.73052354e-03
  1.11727407e-02]
 [5.36892284e-03 1.74364925e-03 4.77594091e-03 7.40551995e-03
  1.75592545e-02]
 [1.18656429e-02 1.84175873e-03 1.04376124e-02 6.58371579e-03
  4.05273587e-02]
 [2.11501098e-03 8.04161478e-04 4.61197319e-03 8.50016344e-03
  1.59821883e-02]
 [2.11923774e-02 2.29168567e-03 1.57799032e-02 4.29419382e-03
  4.88232337e-02]
 [1.60300138e-03 1.93249702e-03 5.42248972e-03 4.38645622e-03
  2.47515012e-02]
 [4.20086319e-03 8.60409869e-04 4.92105121e-03 4.68217116e-03
  2.29583178e-02]
 [3.20213800e-03 3.32996342e-03 1.78039796e-03 1.53174018e-03
  1.81944668e-02]
 [6.10103738e-03 2.05999496e-03 6.39327476e-03 1.39145693e-02
  1.43968891e-02]
 [1.03293424e-02 2.53470498e-03 5.68320369e-03 9.97489784e-03
  3.31890322e-02]
 [8.02258961e-03 8.39866349e-04 4.48923465e-03 2.82739615e-03
  4.04861309e-02]
 [1.42610515e-03 1.68099441e-03 6.08762074e-03 3.10145365e-03
  2.00108755e-02]
 [4.54331143e-03 1.06834038e-03 5.74312452e-03 2.60356516e-02
  1.76221039e-02]
 [3.39580537e-03 1.30359933e-03 3.58015113e-03 3.02539766e-03
  1.77661460e-02]
 [3.37903295e-03 4.36337490e-04 2.44188216e-03 2.26816535e-02
  1.35070104e-02]
 [1.13868564e-02 1.83808769e-03 6.93243742e-03 1.58731882e-02
  1.63557176e-02]
 [2.65384186e-02 3.63913924e-03 9.80846025e-03 1.45901926e-02
  5.74510507e-02]
 [1.18455784e-02 1.30237755e-03 1.12231318e-02 3.72728147e-02
  1.79924052e-02]
 [2.87436228e-02 1.73123949e-03 1.12716528e-02 3.09852093e-01
  2.89177559e-02]
 [3.43915774e-03 2.91497493e-03 2.95220851e-03 8.92274082e-03
  1.67600680e-02]
 [1.18120126e-02 1.19576207e-03 6.55200612e-03 7.35447705e-02
  2.18006875e-02]
 [7.60997739e-03 7.12644949e-04 3.87068675e-03 2.68181153e-02
  1.76774543e-02]
 [6.95151277e-03 1.00207317e-03 4.28531365e-03 2.29408336e-03
  3.03773805e-02]
 [3.09088198e-03 2.34109792e-03 3.99355264e-03 1.19052352e-02
  1.67159550e-02]
 [1.10295070e-02 1.51533168e-03 4.20713937e-03 3.34972143e-03
  3.00947893e-02]
 [3.69250178e-02 1.65388314e-03 1.57321040e-02 5.18096946e-02
  1.70721412e-02]
 [4.55282768e-03 8.43362417e-04 7.80369947e-03 1.08028194e-02
  1.38980122e-02]
 [2.69937073e-03 8.14662839e-04 3.34569323e-03 4.93625179e-03
  1.60927549e-02]
 [2.02742592e-02 1.38921512e-03 2.18331646e-02 1.76927038e-02
  1.92747433e-02]
 [2.24701432e-03 1.17277331e-03 2.77120527e-03 1.02204969e-03
  1.40024349e-02]
 [1.11189559e-02 1.69341126e-03 8.19666218e-03 9.57752578e-03
  3.42341065e-02]
 [2.87044663e-02 1.24449725e-03 2.24978607e-02 8.87980089e-02
  4.03622538e-02]
 [1.97028113e-03 2.54794257e-03 3.31771467e-03 1.13101592e-02
  2.87127104e-02]
 [3.51225445e-03 1.14252348e-03 6.87760254e-03 1.68345254e-02
  1.15216793e-02]
 [3.88146657e-03 4.38467367e-03 5.47603238e-03 1.06119569e-02
  1.42534049e-02]
 [7.04620825e-03 1.51803973e-03 8.73720739e-03 9.15566385e-02
  1.28922611e-02]
 [1.10565396e-02 1.48869993e-03 8.84892698e-03 3.73093858e-02
  3.13012972e-02]
 [5.07012475e-03 1.21925084e-03 1.00682769e-02 4.31842916e-02
  2.06383690e-02]
 [5.33877267e-03 2.45291484e-03 3.64159863e-03 3.53225064e-03
  1.09795043e-02]
 [2.57347804e-02 2.03577965e-03 9.42305662e-03 4.81583225e-03
  2.87139863e-02]
 [2.97947749e-02 1.07787526e-03 7.95716047e-03 6.66360632e-02
  2.04668175e-02]
 [2.04915158e-03 7.26909901e-04 2.74926494e-03 2.81760958e-03
  1.52472099e-02]
 [2.19252501e-02 1.71478349e-03 1.58246141e-02 3.19110155e-02
  2.90373564e-02]
 [1.78066501e-03 2.27154256e-03 8.64992617e-04 1.69051264e-03
  1.73980352e-02]
 [1.34789301e-02 1.03210704e-03 8.71341489e-03 9.81381983e-02
  1.42789884e-02]
 [1.48986019e-02 1.21187605e-03 1.11578787e-02 6.54790737e-03
  3.59597020e-02]
 [3.73290619e-03 2.54154135e-03 1.11687742e-02 7.89111387e-03
  4.20020893e-02]
 [1.28089860e-02 1.20168063e-03 1.41336462e-02 4.29315865e-02
  9.66046192e-03]
 [6.02298789e-03 3.06132645e-03 6.54778630e-03 1.09976679e-02
  3.07993200e-02]
 [2.53943633e-03 1.46689219e-03 7.86522683e-03 5.61555894e-03
  1.94971208e-02]
 [5.20985015e-03 9.93838185e-04 2.16434756e-03 1.10070957e-02
  8.61449726e-03]
 [5.71395829e-03 7.75899505e-04 2.39783479e-03 3.89146083e-03
  2.26701926e-02]
 [3.38957692e-03 3.51789128e-03 2.23608641e-03 6.71352539e-03
  1.51655506e-02]
 [2.54869205e-03 2.29649548e-03 4.04304173e-03 1.05903316e-02
  1.16846086e-02]
 [1.88760534e-02 2.30258447e-03 7.74643850e-03 4.27941140e-03
  7.05680251e-02]
 [6.08633691e-03 1.29121717e-03 8.15231074e-03 2.13557240e-02
  2.12996081e-02]
 [3.58548760e-03 1.37783948e-03 4.11800155e-03 4.62513650e-03
  1.43963750e-02]
 [7.86816329e-03 6.38828729e-04 3.51671479e-03 4.03266102e-02
  1.76700708e-02]
 [8.13682657e-03 1.14518334e-03 4.96457890e-03 5.09551819e-03
  3.15926261e-02]
 [4.07582987e-03 8.41176254e-04 6.03393419e-03 8.96063074e-03
  1.84118487e-02]
 [1.15684336e-02 1.47490751e-03 6.49457099e-03 8.10265448e-03
  4.22495194e-02]
 [9.41082835e-03 1.08357542e-03 6.81437971e-03 3.83893889e-03
  1.68502294e-02]
 [1.34648732e-03 1.78085151e-03 2.10305979e-03 2.97827041e-03
  7.93470908e-03]
 [1.43701006e-02 1.24187255e-03 8.86380766e-03 2.93285102e-02
  2.86733452e-02]
 [8.61910451e-03 2.12112023e-03 7.73432245e-03 4.86905733e-03
  4.19750549e-02]
 [5.20720854e-02 1.29147165e-03 1.96760409e-02 4.35086861e-02
  2.26234198e-02]
 [9.79304127e-03 6.81920326e-04 1.69144291e-02 1.09819025e-02
  3.31913903e-02]
 [1.57547672e-03 1.12156151e-03 3.30306427e-03 8.51941854e-03
  1.61012728e-02]
 [1.57026984e-02 4.73902881e-04 1.09305466e-02 4.94295172e-02
  1.39574353e-02]
 [9.27450415e-03 1.45468058e-03 7.49075552e-03 6.06422359e-03
  1.33512216e-02]
 [9.77271609e-03 1.68836291e-03 9.34647676e-03 1.33705005e-01
  2.20015235e-02]
 [2.39369785e-03 6.73602219e-04 8.50252248e-03 1.04478709e-02
  2.30939705e-02]
 [3.34521593e-03 1.02473097e-03 5.16323932e-03 1.06550185e-02
  1.40729202e-02]
 [2.16080179e-03 1.29066745e-03 3.01160850e-03 2.50550150e-03
  1.39603233e-02]
 [7.23975524e-03 7.11214088e-04 1.42196435e-02 2.90584099e-02
  1.28916241e-02]
 [5.74420020e-03 1.63798407e-03 3.64735886e-03 4.31624521e-03
  2.36824807e-02]
 [3.23930522e-04 8.75854865e-04 1.01671135e-03 3.78473167e-04
  9.94996633e-03]
 [1.05935093e-02 1.17687637e-03 8.69345758e-03 2.97597609e-03
  2.43497696e-02]
 [1.97179802e-02 1.22671307e-03 2.50296015e-02 1.53051391e-02
  4.09264192e-02]
 [2.92176697e-02 1.45768549e-03 1.76602732e-02 2.95854118e-02
  3.02610565e-02]
 [4.43823775e-03 1.19349360e-03 4.80217626e-03 1.22081097e-02
  8.76970682e-03]
 [9.11510084e-03 2.11850577e-03 3.43579263e-03 1.57492410e-03
  3.12884189e-02]
 [4.60391976e-02 1.59537059e-03 1.50545947e-02 7.65727013e-02
  2.57806666e-02]
 [1.01051955e-02 2.71535316e-03 1.06629636e-02 1.17606111e-02
  3.41191292e-02]
 [4.63512260e-03 4.13649366e-04 5.37831476e-03 1.14057725e-02
  1.30538112e-02]
 [1.06488296e-03 1.47454091e-03 1.89595530e-03 1.05128586e-02
  8.77800118e-03]
 [2.10548588e-03 4.03074082e-03 2.72360421e-03 1.34890678e-03
  1.62201878e-02]
 [1.67591088e-02 1.33650214e-03 5.28217247e-03 2.86833476e-02
  9.41134058e-03]
 [2.92902044e-03 1.45300804e-03 3.94518394e-03 1.32322945e-02
  1.27510214e-02]
 [1.34560401e-02 2.46174214e-03 8.14663712e-03 1.16425997e-03
  2.85505168e-02]
 [2.33434960e-02 7.82915216e-04 8.48996174e-03 5.01908064e-02
  2.92635541e-02]
 [1.12319086e-02 8.83172150e-04 1.07203098e-02 6.22904813e-03
  2.99715530e-02]
 [2.55567511e-03 5.69952419e-04 8.95473454e-03 3.55668087e-03
  2.31480021e-02]
 [1.89517124e-03 1.86915335e-03 1.92563573e-03 2.19367002e-03
  2.19321232e-02]
 [7.99746532e-03 1.10882253e-03 8.64921790e-03 2.97734048e-02
  2.51128878e-02]
 [1.00508602e-02 6.75101241e-04 1.08721852e-02 1.32761672e-02
  2.55106185e-02]
 [2.89152400e-03 1.80073059e-03 4.02196031e-03 1.91206334e-03
  4.25218716e-02]
 [8.22212640e-03 1.28377054e-03 1.13174450e-02 2.35487260e-02
  2.89924741e-02]
 [2.40340326e-02 2.01276853e-03 1.48355654e-02 3.84128876e-02
  3.78257744e-02]
 [4.80558211e-03 2.90158321e-03 6.73266035e-03 1.17306388e-03
  3.77878547e-02]
 [2.27595922e-02 3.06714862e-03 1.65749658e-02 1.69948824e-02
  3.99609245e-02]
 [2.53372476e-03 7.46953418e-04 3.15824873e-03 1.98058710e-02
  7.85042718e-03]
 [5.37107047e-03 1.02047704e-03 4.19490505e-03 2.22275835e-02
  1.33968890e-02]
 [1.51689537e-03 8.08988116e-04 2.45843502e-03 3.16119869e-03
  1.09309955e-02]
 [1.08160404e-03 1.33878365e-03 3.65847978e-03 2.48920196e-03
  1.47918193e-02]
 [2.81144027e-03 6.05322071e-04 3.62636684e-03 1.70377363e-02
  7.41070602e-03]
 [9.47286747e-03 1.08324096e-03 7.61487987e-03 7.45981699e-03
  2.71175243e-02]
 [7.26197986e-03 6.23246655e-04 1.56805906e-02 1.00286230e-02
  3.35150696e-02]
 [1.17091769e-02 1.63343665e-03 1.03329746e-02 1.11264987e-02
  2.12239269e-02]
 [1.34745194e-03 7.13993970e-04 2.54655210e-03 1.73984608e-03
  5.96170733e-03]
 [2.58217612e-03 7.25543767e-04 5.70108043e-03 5.05504338e-03
  8.67642462e-03]
 [1.08017595e-02 2.79373350e-03 8.22346844e-03 3.78523842e-02
  2.23526228e-02]
 [5.64661110e-03 4.34371177e-03 5.03482111e-03 3.30830668e-03
  1.74755137e-02]
 [6.38319226e-03 2.48159445e-03 8.71158205e-03 4.25603567e-03
  2.90894955e-02]
 [2.30770162e-03 8.67029943e-04 1.10764168e-02 4.42122528e-03
  3.52831073e-02]
 [2.49064621e-02 8.59741063e-04 1.05331307e-02 1.49011472e-02
  2.84191184e-02]
 [1.18934056e-02 1.03033194e-03 4.72645508e-03 2.09802091e-02
  2.92084441e-02]
 [9.11308627e-04 2.09080987e-03 3.53278941e-03 1.61623827e-03
  2.48753764e-02]
 [2.86553404e-03 9.01693304e-04 5.52031724e-03 9.89442877e-03
  6.20831409e-03]
 [3.75121343e-03 3.62930424e-03 6.52407855e-03 3.21777468e-03
  5.29786497e-02]
 [2.35058237e-02 1.03829917e-03 1.01956055e-02 1.31761476e-01
  1.09336348e-02]
 [2.34016799e-03 1.03942782e-03 1.77014805e-03 1.41033367e-03
  1.83351785e-02]
 [6.01184508e-03 8.09479388e-04 9.84245539e-03 2.64804848e-02
  2.80052163e-02]
 [3.17911501e-03 1.26882596e-03 3.92533233e-03 8.33435450e-03
  2.35207509e-02]
 [8.04084726e-03 1.36834511e-03 8.24242178e-03 2.95625776e-02
  1.36747090e-02]
 [1.72483257e-03 2.62088724e-03 4.14529070e-03 6.81864703e-03
  1.60908885e-02]
 [4.06245608e-03 1.00337772e-03 2.61598965e-03 1.80897713e-02
  1.48428148e-02]
 [9.06643458e-03 1.76417315e-03 1.46370372e-02 7.04838010e-03
  4.28666137e-02]
 [7.70953018e-04 1.51256809e-03 4.01455443e-03 4.11077635e-03
  1.46470666e-02]
 [1.01226587e-02 1.43689371e-03 1.37888081e-02 7.47715086e-02
  2.07186230e-02]
 [3.01475287e-03 1.34578091e-03 2.37347302e-03 1.64067349e-03
  2.70368271e-02]
 [2.96132476e-03 9.27056302e-04 4.49431781e-03 3.61782014e-02
  1.09290313e-02]
 [5.78582799e-03 2.36397726e-03 4.60495567e-03 1.74478081e-03
  2.00396944e-02]
 [6.57679839e-03 1.96661009e-03 4.51842602e-03 2.63291202e-03
  3.19057256e-02]
 [1.08782202e-03 1.42598967e-03 2.49202363e-03 2.90127974e-02
  5.16551035e-03]
 [9.37752146e-03 1.83721143e-03 1.20473467e-02 6.86388537e-02
  1.90136209e-02]
 [3.46168922e-03 2.50971760e-03 4.46913112e-03 4.68223542e-03
  2.26510521e-02]
 [2.82330555e-03 9.85051505e-04 2.67936056e-03 4.03094618e-03
  1.97179765e-02]
 [2.23875474e-02 1.31060509e-03 9.58317053e-03 9.33357850e-02
  3.28006521e-02]
 [1.28177619e-02 1.03506260e-03 4.88407491e-03 1.97109040e-02
  1.63023937e-02]
 [6.58808649e-03 7.65772304e-04 7.28936028e-03 1.00113824e-02
  2.49869172e-02]
 [2.67531653e-03 1.69673737e-03 2.60356278e-03 5.56153012e-04
  1.88136194e-02]
 [5.16951829e-03 8.86570779e-04 3.48401535e-03 1.56007265e-03
  2.53297221e-02]
 [2.51853857e-02 1.37605029e-03 1.19670555e-02 1.40209407e-01
  1.69302467e-02]
 [4.76499525e-04 1.85000675e-03 1.59369980e-03 3.94570525e-04
  1.52815431e-02]
 [6.15528785e-03 6.21456536e-04 6.87587354e-03 4.35998738e-02
  1.51183838e-02]
 [6.44183718e-03 1.06664107e-03 1.12148421e-02 4.11303760e-03
  4.13581021e-02]
 [3.86085385e-03 8.12584884e-04 3.17543629e-03 2.33065840e-02
  1.75047908e-02]
 [1.29744573e-03 1.45922299e-03 2.61554425e-03 1.35723012e-03
  1.15301441e-02]
 [5.79991378e-03 1.53850822e-03 4.58801258e-03 1.21737309e-02
  2.45152749e-02]
 [2.25269375e-03 2.22681905e-03 2.70972401e-03 5.83810639e-03
  1.37471547e-02]
 [3.59721202e-03 1.19191105e-03 8.61803629e-03 7.53995171e-03
  2.35685706e-02]
 [9.81293060e-03 1.14966568e-03 7.60261668e-03 2.08735429e-02
  1.70219410e-02]
 [2.42310390e-03 1.12649775e-03 5.24891773e-03 3.89206149e-02
  2.46711988e-02]
 [2.55126925e-03 2.20650248e-03 4.25963989e-03 3.72614898e-03
  1.82750076e-02]
 [3.02663026e-03 7.40559190e-04 4.17027203e-03 4.63244133e-03
  2.79777180e-02]
 [3.67073319e-03 9.39066580e-04 5.50971273e-03 4.42150794e-02
  1.95327196e-02]
 [6.73008710e-03 1.67020876e-03 2.74650753e-03 9.87742189e-03
  1.31056886e-02]
 [2.11373833e-03 9.94586851e-04 7.29317451e-03 3.81858600e-03
  2.21349373e-02]
 [8.32516979e-03 9.08300572e-04 9.28653497e-03 2.58220197e-03
  3.00623197e-02]
 [7.75351934e-03 8.16012267e-04 5.70852123e-03 7.95126781e-02
  2.02790853e-02]
 [3.56714986e-03 1.09349762e-03 7.16252718e-03 1.20577542e-02
  1.33475978e-02]
 [2.20369808e-02 1.90736703e-03 1.04850689e-02 1.44326976e-02
  3.59679088e-02]
 [1.15147640e-03 3.17006302e-03 3.23341554e-03 8.26575386e-04
  1.22663872e-02]
 [3.43411323e-03 1.95427518e-03 3.05661070e-03 1.14519363e-02
  1.25228660e-02]
 [3.26682371e-03 1.09864317e-03 4.90503525e-03 5.12743229e-03
  2.05828007e-02]
 [8.85915011e-03 4.68438724e-03 1.09884664e-02 2.33945576e-03
  7.89487362e-02]
 [4.62878682e-02 1.61013124e-03 2.61257403e-02 6.22379780e-02
  2.67381296e-02]
 [1.66297965e-02 2.43779109e-03 3.45008727e-03 1.25842483e-03
  2.52452306e-02]
 [1.79368705e-02 1.18605676e-03 3.53792347e-02 6.98410943e-02
  1.86186004e-02]
 [5.50579559e-03 3.64295411e-04 3.53519409e-03 8.09170865e-03
  1.18511710e-02]
 [2.32034829e-03 1.62895059e-03 5.69479121e-03 9.31287184e-03
  8.86483770e-03]
 [1.78227271e-03 1.57413317e-03 2.68932898e-03 9.05563007e-04
  9.21511091e-03]
 [7.65297608e-03 1.08491140e-03 8.95283092e-03 9.82600451e-03
  1.10048642e-02]
 [1.84579194e-02 8.22184549e-04 1.45564666e-02 2.68186703e-02
  1.27599146e-02]
 [1.45462377e-03 1.61847111e-03 2.31100083e-03 1.05882576e-03
  7.65540218e-03]
 [1.26559250e-02 1.87338830e-03 9.91883315e-03 1.69358209e-01
  2.28662509e-02]
 [2.80449297e-02 1.93882291e-03 2.53058225e-02 1.29642831e-02
  3.73975374e-02]
 [7.45678507e-03 1.03413220e-03 8.50712322e-03 2.75411420e-02
  1.81236640e-02]
 [7.42174452e-03 1.86486857e-03 5.60896471e-03 2.84028589e-03
  2.64883898e-02]
 [4.63738199e-03 1.21675187e-03 4.56960872e-03 1.44979800e-03
  2.25303192e-02]
 [1.07391439e-02 4.91601648e-04 6.85488759e-03 6.77638175e-03
  1.50105804e-02]
 [1.06937876e-02 1.36964687e-03 6.93034381e-03 8.18541273e-03
  1.67269930e-02]
 [8.21140874e-03 1.38659135e-03 5.69049967e-03 3.17028724e-03
  2.27719173e-02]
 [6.76298887e-03 8.24123563e-04 6.29744399e-03 1.74970198e-02
  2.11366471e-02]
 [9.51291062e-03 1.85834290e-03 9.65184439e-03 2.17989031e-02
  3.13502327e-02]
 [2.17088033e-03 9.29624075e-04 1.94112852e-03 2.54394556e-03
  1.71258282e-02]
 [9.54289827e-03 3.31488880e-03 1.11984303e-02 6.00832701e-02
  1.93813033e-02]
 [7.01133721e-03 1.33075402e-03 4.57059825e-03 5.54058235e-03
  2.71212850e-02]
 [5.87545149e-03 8.75589089e-04 4.10259375e-03 3.21181724e-03
  1.24931810e-02]
 [1.31101497e-02 3.53074027e-03 9.80425999e-03 1.64944865e-02
  4.20147628e-02]
 [3.33156227e-03 7.69425649e-04 3.76525102e-03 7.10024871e-03
  1.04993302e-02]
 [6.49981294e-03 1.25303306e-03 4.31492366e-03 1.08351884e-02
  2.26524659e-02]
 [1.13575719e-03 1.14798255e-03 7.27470033e-03 3.14708473e-03
  2.16446817e-02]
 [1.05925947e-02 8.36458057e-04 6.60192547e-03 1.55187957e-03
  3.70039232e-02]
 [3.59243643e-03 3.18874163e-03 1.21198669e-02 1.28509128e-03
  1.29484953e-02]
 [9.88055579e-03 2.50566448e-03 1.51718054e-02 1.36209000e-02
  2.54764147e-02]
 [1.10268807e-02 3.13295727e-03 6.91803824e-03 6.44423952e-03
  3.10289580e-02]
 [8.99613928e-03 1.83977699e-03 1.32008707e-02 1.02539193e-02
  1.71385556e-02]
 [4.28857235e-03 1.30568258e-03 3.08229402e-03 2.47376086e-03
  1.42830955e-02]
 [3.74526950e-03 1.33835594e-03 1.01594636e-02 4.87024290e-03
  3.05427462e-02]
 [4.42416081e-03 9.36709344e-04 7.43904058e-03 1.28912292e-02
  1.48176784e-02]
 [3.93711776e-03 8.51657242e-04 5.36044547e-03 3.59835755e-03
  2.34994777e-02]
 [8.85131117e-03 1.55044906e-03 3.51077900e-03 2.82882969e-03
  3.64269838e-02]
 [4.91464511e-02 8.99724546e-04 2.50065289e-02 9.53008309e-02
  1.47454171e-02]
 [7.26272259e-03 8.33894359e-04 4.23266646e-03 8.22791830e-03
  1.47831095e-02]
 [6.10956969e-03 1.00904028e-03 4.43629595e-03 1.00087770e-03
  4.22711037e-02]
 [2.84142722e-03 5.26806631e-04 1.05896313e-02 1.54923713e-02
  8.78142379e-03]
 [7.35671399e-03 1.98014081e-03 6.80281920e-03 1.82227194e-02
  2.55742129e-02]
 [8.22450686e-03 1.53021608e-03 6.95435796e-03 5.69266789e-02
  9.77507047e-03]
 [1.13739865e-02 1.38189364e-03 6.94730831e-03 2.72975024e-03
  2.87071671e-02]
 [1.87946428e-02 1.17025257e-03 9.42027103e-03 1.14801014e-02
  2.20267829e-02]
 [2.88534979e-03 1.45555765e-03 8.85886047e-03 3.25857219e-03
  2.00807340e-02]
 [4.88652568e-03 1.42260699e-03 6.82586804e-03 7.39902444e-03
  1.10425595e-02]
 [1.19195813e-02 9.72815906e-04 4.03334340e-03 6.56933561e-02
  1.87156759e-02]
 [6.62642624e-03 1.51015748e-03 7.80742941e-03 1.02238916e-02
  1.84043124e-02]
 [2.24087341e-03 2.07119132e-03 2.24408251e-03 2.55120499e-03
  2.04587094e-02]
 [1.01540741e-02 1.35662325e-03 5.01795625e-03 3.15714963e-02
  1.51643045e-02]
 [4.92633553e-03 1.78270706e-03 3.81918810e-03 2.11968855e-03
  3.26387845e-02]
 [2.00568000e-03 1.00002508e-03 4.17051371e-03 4.81604924e-03
  2.84514986e-02]
 [1.23768928e-03 2.10180134e-03 2.15943181e-03 1.70792593e-03
  1.56671479e-02]
 [4.70989430e-03 9.80158104e-04 3.40265781e-03 1.26257995e-02
  1.19803520e-02]
 [3.20356898e-03 5.93135774e-04 5.31114964e-03 1.05347214e-02
  9.01606027e-03]
 [4.13786061e-03 1.62087462e-03 2.37195590e-03 1.40264537e-03
  1.56515967e-02]
 [2.81473920e-02 1.91944407e-03 1.66260917e-02 7.39765866e-03
  5.73563837e-02]
 [1.54987117e-03 1.74827594e-03 1.93821150e-03 3.15734115e-03
  1.46955261e-02]
 [4.52292152e-03 2.24901433e-03 3.10133887e-03 5.05231228e-03
  2.14669742e-02]
 [2.02103169e-03 1.72472419e-03 2.48453650e-03 6.65480690e-03
  1.13730850e-02]
 [2.80987797e-03 1.38770044e-03 1.02430070e-02 9.06615611e-03
  2.73820106e-02]
 [2.28851195e-03 2.03719642e-03 6.46175072e-03 1.11788847e-02
  9.51269083e-03]
 [2.27770885e-03 1.59856305e-03 7.59789767e-03 4.14637569e-03
  1.32487351e-02]
 [6.37663295e-03 7.83059280e-04 7.93587975e-03 3.09044030e-02
  2.62093004e-02]
 [3.15723894e-03 1.00920664e-03 3.80865275e-03 1.06649157e-02
  9.47130285e-03]
 [6.86095981e-03 4.68896935e-04 5.48717706e-03 1.57225300e-02
  1.38125345e-02]
 [2.66046356e-03 1.24812196e-03 4.39599110e-03 2.29246845e-03
  1.68437213e-02]
 [4.51937364e-03 1.75564946e-03 3.81569914e-03 2.01779697e-03
  2.41510477e-02]
 [9.81191080e-03 1.06403884e-03 7.61103630e-03 2.96004321e-02
  2.63923872e-02]
 [1.71320494e-02 1.65371923e-03 1.24697890e-02 9.76625681e-02
  2.12393757e-02]
 [4.86358907e-03 1.82493962e-03 6.56949077e-03 2.29651332e-02
  9.84782539e-03]
 [6.84061227e-03 2.08983198e-03 8.19225982e-03 8.22112337e-03
  2.87253708e-02]
 [1.23625423e-03 1.58519228e-03 3.61769553e-03 1.70948112e-03
